objective_1,objective_2,objective_3
232.77325875511863,141.23595201583734,5.817661001620443
235.47884076001552,139.77279236091877,6.088898696877547
214.7601675975715,150.8263110675772,5.679256286269245
232.35723303710154,141.34653342261677,5.663912209813871
232.97860168372182,152.46114662726274,3.6207943360954635
213.5314339675643,141.4488226465033,7.817875988077373
229.43712368611136,128.36340683270728,12.334423628643762
232.77353160382847,133.57590249341774,8.97647772275033
232.35197810470578,143.68235409898844,6.972158231545418
231.96877424630756,148.9902101467949,6.555828312077553
233.6387895640594,128.39239228871128,11.328649630005929
222.46095843502445,125.08098952223884,13.108871480723398
235.19894811705427,139.50100937303466,8.140412078329556
213.2485940962028,141.55373760107528,11.239852559925486
234.00451569896484,130.7698088995264,9.415955261946449
234.50405969560174,149.47375850097052,4.925639421907127
