objective_1,objective_2,objective_3
123.67779708675637,-14.284929495291593,-9.47086552276326
131.08376658238316,10.618740584109771,-15.297865356816816
135.1395814042076,43.11455222769258,-28.851457164223866
125.69313616797619,-16.332883477447385,-8.40106358823947
123.13973068924197,-17.663213606841474,0.6698520185355283
134.9202283989019,35.009454193862,-16.7050174715822
114.20511695484561,-3.908085112611846,-8.689964152187532
126.67866687986862,31.286578899650248,-12.446020788385415
127.4474402348367,24.539821080425224,-13.533596807781354
121.38576792480809,0.3861834917238174,-10.410726081268296
118.20387485654527,-14.541589451049628,-3.6494561283385245
136.2648808265941,30.861618398788544,-16.334792065530362
127.24243414664348,66.43418303688645,-18.485696547696143
123.31490544302841,-15.165858322773953,-5.1396985745016295
123.23113961753361,-10.605499882944,-8.421452415347234
123.33910635379513,-5.599480491751244,-11.410729951571987
122.44366841686933,-9.536009190777895,-6.091915848282053
128.44571428861042,-6.432840299621837,-10.228880312916676
122.78155700305199,-10.372031917964176,-5.245845605356747
