objective_1,objective_2,objective_3
152.90531116340836,81.66138946284133,-9.652175070171609
153.33050688592624,80.4128892801204,-8.876674839199714
152.5317993123676,79.40503484550099,-1.7899678772552376
146.15020976182615,85.95569387168361,-16.04894578300457
156.07825202243464,72.20698301849961,-9.735719650207695
152.22222167756797,80.53510438806802,-8.225842873749968
152.36694307943083,82.52725279609326,-12.745704959737559
155.8114099721502,73.0121347252692,-5.843955142649028
145.2048420144792,87.02441057466899,-13.763823546114901
154.77974347209164,81.07831451861755,-9.584366344997557
155.90350125775345,76.58824018057211,-12.250975992154423
148.15631433756204,83.04801828225324,-6.619248358099282
155.9606707877433,75.77786043738399,-6.850350174742885
153.06755492974546,81.14196138178443,-12.9829315859403
155.921177933993,76.42694893577114,-8.441821635525603
151.61237238338248,84.4034467124967,-8.661805461509346
113.25330794039677,68.41946954847931,-1.2151709101602624
155.6586574770362,76.64811085710262,-6.497854527259513
149.43749553260707,81.20257410879407,-7.432440280770896
155.19405502958028,77.15674013845313,-7.169281664617965
154.2998324402443,75.84880146389152,-6.1677405703073775
154.58022696851245,75.21732744257197,-3.5378424950000635
