global_step,eval/single_objective_return
50000.0,-70.08797278132144
100000.0,-62.67587738256136
150000.0,-22.952765401143665
200000.0,-5.7280019731552585
250000.0,-6.1909189501128425
300000.0,-50.011782950805156
350000.0,11.717660261264024
400000.0,0.5998447209069809
450000.0,107.93685646965494
500000.0,-13.815878250469051
550000.0,34.410388450004994
600000.0,14.919687163542466
650000.0,-19.25319099154334
700000.0,81.32929161342909
750000.0,152.90784142148826
800000.0,15.234826767544984
850000.0,53.002332020742
900000.0,45.56214517808438
950000.0,18.26887260019881
1000000.0,40.52250458218798
1050000.0,48.80198111470353
1100000.0,66.84070746551077
1150000.0,47.765359282615826
1200000.0,82.3964053033174
1250000.0,98.95232308945242
1300000.0,93.63817008351212
1350000.0,66.42889239694405
1400000.0,62.567969360319736
1450000.0,1.0419845479094447
1500000.0,58.44424188985238
1550000.0,74.99558253463356
1600000.0,67.93920376854352
1650000.0,59.792995863464775
1700000.0,33.91285297501664
1750000.0,25.648185549158097
1800000.0,99.29823127787779
1850000.0,65.66777496971466
1900000.0,72.64513025310244
1950000.0,45.4447608532182
2000000.0,23.032611083083673
2050000.0,75.2175464493245
2100000.0,56.1894418495134
2150000.0,80.9594152208316
2200000.0,71.86026733548638
2250000.0,64.18940382641395
2300000.0,33.334446203236396
2350000.0,101.44307025575938
2400000.0,43.044340964338346
2450000.0,51.15712301551798
2500000.0,24.09084181658904
2550000.0,68.47881423612392
2600000.0,96.95985462252747
2650000.0,63.94276694649977
2700000.0,65.68582518110256
2750000.0,133.67665280065017
2800000.0,49.02600152017584
2850000.0,83.79898868051649
2900000.0,95.15873242322566
2950000.0,64.33603700566098
3000000.0,20.953284723389867
