global_step,eval/discounted_eum
100000.0,9.34316051952237
200000.0,10.942240943799709
300000.0,9.505511949376904
400000.0,9.608290385377344
500000.0,9.24482222049469
600000.0,7.908684062597246
700000.0,9.341260252027705
800000.0,1.7418522414978481
900000.0,10.654693243152838
1000000.0,5.323593679173619
1100000.0,7.874447595365322
1200000.0,8.5415398109491
1300000.0,10.885429707622036
1400000.0,52.10613114429492
1500000.0,7.511378639014847
1600000.0,10.245934021349585
1700000.0,9.032653052432451
1800000.0,7.716273349433277
1900000.0,52.40999143274322
2000000.0,15.216839659396637
2100000.0,9.618151000997777
2200000.0,8.085938671562175
2300000.0,8.381624106213339
2400000.0,52.125757275707315
2500000.0,7.878987924391965
2600000.0,12.840029248420933
2700000.0,12.116647687721613
2800000.0,7.952010414087656
2900000.0,12.045382241134725
3000000.0,10.32778998605496
