objective_1,objective_2,objective_3
75.85358880594859,198.42374757965817,45.284752228104665
80.89815424035154,197.17714467772583,42.204142547888026
79.73756502617437,198.22505615312735,46.37671890410439
92.15571629532874,182.5553876025898,69.98390868122904
104.58820980653636,61.663164320791864,97.68844062958729
104.40385665090352,61.71706255400609,97.63347679902368
104.64378274257447,61.5244615061358,97.66666941200106
104.80768592489123,61.72094348364349,97.62581702346877
104.6915959880727,61.32886967916886,97.67677821308123
114.58123477505083,146.88021224761815,59.52341812516321
115.8488197215926,110.2980326447428,50.29267676027623
115.29454717433877,102.44673189407447,53.29249755090397
114.7301859750165,110.3714656854595,55.093564244321136
115.57671127190395,106.73984727694233,51.33129705718589
