objective_1,objective_2,objective_3
79.67807281667527,154.19509834377294,-48.65353894136315
73.82366081075968,163.7918105774605,-51.599806879745515
104.8995406187244,61.55359816704407,97.73968078238794
104.98209532420319,61.242282702991716,97.59146890203814
76.89652452773345,158.8751083565453,-44.73407640812503
76.97039637141188,152.54879821725504,-45.700716312357955
75.41560282681102,152.4178482693552,-43.97587904754449
104.73325673241865,61.66012431253066,97.6358851160711
104.90532974678452,61.19824162497971,97.66989477581258
117.3918015231263,139.86816849458327,-24.13857089702221
90.05257545657018,120.79551281738034,-23.694092620270407
98.9064525990871,104.99112846196809,-22.439210032081085
97.70621898181959,112.73567199281452,-18.714818344539676
94.43186466485635,99.51204575697332,57.73974935450601
98.7193548640986,94.32060913847019,55.93611481361436
