objective_1,objective_2,objective_3
85.98972079758786,171.17678033861944,53.340756473917374
85.41348992016246,171.3463063607865,54.50428784132529
82.99061086352306,171.74735151257158,51.42502806142134
84.6139643448839,94.06090929939232,64.79617075887171
107.69280121408164,172.47365706846827,-45.37923484982294
109.2354217310581,168.1414782487678,-49.47060744426811
112.85460262487841,163.74117434531348,-56.48259126161222
91.30669817082767,91.22659450084262,66.5136604898609
111.90894906619114,162.48128389144958,-53.71805130931118
105.93111812299153,59.61198315493499,97.30288225935584
112.91907059991115,155.654381025325,-57.45986762757519
110.46758855861694,162.02252216305777,-50.723668671987035
105.86222354156048,60.10277857478256,97.27071310770425
106.1058418723655,59.46466460341061,97.4152541721284
119.09185224103005,135.29490420199346,-50.73697817139488
105.66315376660673,59.882220282103034,97.31262908856692
118.5057440141198,150.62267371569138,-58.63382865770183
118.23160051945146,150.49267123720162,-40.921797973061565
105.77853485737307,60.118927420327715,97.26836598184454
117.72753404416446,150.55770248729272,-42.15405233692248
120.2861050821891,144.62509704961602,-53.97430782756813
105.96325359067264,59.68574018091759,97.19973783343166
119.63762628223132,140.52841639750145,-53.676468952870245
125.15904858214367,8.364491723415082,58.46974073371733
118.2354509053092,153.47271475977385,-44.52981953716314
129.3512477338817,38.0589366981493,56.850711351535026
