objective_1,objective_2,objective_3
84.3261979955904,192.6346833216071,48.016477650829906
92.80082408843882,173.9998534508839,30.55737535991716
85.97555160549783,157.8144802489544,70.02350937881677
84.55828615996067,162.76315250970367,74.48782212503953
84.33283798678691,156.00042388860416,76.0598585366702
91.66307071447915,180.4443772153776,37.36924067261664
84.25831740729487,158.44308203293295,75.48891102867083
84.45534564887365,163.76890763951934,74.04652796940181
104.87621909454985,61.02408146624672,97.67186537245966
104.71818866142812,61.14898965012604,97.6964054734453
104.82450646039248,61.231268013703456,97.67198992367756
104.79460672478088,61.47719986935603,97.52969856152743
104.65295753942405,61.50306168398488,97.67230657469369
126.45061962526393,184.16153063642847,-36.27967303750964
119.9996492974047,193.968498414854,-28.54699742140093
120.30308050503575,134.5163278108583,62.395495337098055
127.03526480720689,128.44409133650475,61.34444601336524
127.59201731473588,127.50472244654384,61.119670785181555
