objective_1,objective_2,objective_3
65.95671432523686,179.36451940106068,65.88936068606229
66.18690231218372,173.13209943847608,65.73046602271745
77.60412708265481,121.99138237249272,75.06027341398705
88.5715180229085,141.09269152668395,-32.94926552474235
88.70991309584329,142.09982169866876,-34.7090163041919
65.71907098803177,181.40258016629463,66.3421338322878
88.75170536919829,148.79295485554877,-36.238318211327595
77.07062356114866,120.4466463901653,75.36324334408502
91.82680509453222,137.50806077313513,-34.07569171436229
86.92305568366835,150.38248379637722,-31.20249159604939
68.41126713036644,168.53498646807515,66.10444516128041
83.66748785793102,158.6762444597105,-36.854291912436594
90.05719693629207,143.16640097825714,-37.210035428259225
84.19691826047605,155.52805375209212,-34.68844844633239
103.81016035337487,61.805090494701176,97.44100745044003
87.9332454148204,147.7633363612332,-32.998104847970474
84.54104576696042,153.2140221427741,-38.341931263331944
87.41567636025755,151.93446966724966,-39.603376203669974
116.0378175226967,114.91626533829826,9.665395252195449
104.1998381992313,62.015878770418716,97.42453741966898
103.9857292575388,61.7327164501131,97.43806205031615
85.33056970460034,152.75141593539723,-35.51443459875232
115.93868684439113,114.81976781800282,13.84869775448394
115.30992673237154,121.7601034110832,12.382565045591242
116.26765318037471,111.3954216638909,10.652344427008227
103.54041468998216,62.26799595380788,97.14427407130572
115.60113148219637,120.78904294296777,9.410121876806116
84.11932957062538,146.22211751515164,73.166524977779
115.0424945927833,127.9166880538221,11.076385155708643
91.6469655821286,136.99009792281595,73.75958280240674
93.16312699758802,121.90900618962083,72.03404799682222
