objective_1,objective_2,objective_3
119.89996091359173,213.94997389181069,64.16624272177536
128.05506096848495,223.02389458031715,57.94934723537251
118.26645966553737,205.86178633191628,66.16314580424908
128.7417028738544,214.28354981060866,61.06960014444476
126.57329520366378,207.87481680356728,62.79249324560645
127.9283830331798,200.87870479691716,62.25293710514296
110.88783588927723,207.68718351889495,67.55615000522462
124.27114822459423,215.61006478169026,62.1624909375867
124.0925369089344,204.16782638022582,63.51365690002514
119.64010691142782,201.77071202299334,67.32482216255148
102.00414729942158,198.68086302055852,81.43318465761777
121.93283171097458,212.17504249462723,63.26859506615972
119.84681823177988,211.00416752198956,64.61216186485127
