global_step,eval/discounted_eum
100000.0,125.8881264475478
200000.0,149.01893076571096
300000.0,150.34150747934794
400000.0,158.16921374228806
500000.0,160.54885938838277
600000.0,155.4120843287431
700000.0,162.47359159686997
800000.0,160.27957802913735
900000.0,158.01760647415634
1000000.0,161.10310884805614
1100000.0,160.80262734922798
1200000.0,161.03513251511845
1300000.0,161.13060048173767
1400000.0,159.81469481320985
1500000.0,160.9522707715176
1600000.0,161.44441528153845
1700000.0,160.99124443044494
1800000.0,160.09482963732395
1900000.0,162.46384146649802
2000000.0,160.50864526213843
2100000.0,161.10215415835413
2200000.0,161.2773515391765
2300000.0,162.31322589171933
2400000.0,160.32990648467015
2500000.0,161.90983391615245
2600000.0,160.78295968779605
2700000.0,160.78192136730343
2800000.0,160.81611980910392
2900000.0,160.88858729708463
3000000.0,161.4793077101507
