global_step,eval/discounted_eum
100000.0,138.9483511922237
200000.0,143.84163180834358
300000.0,148.4746373653436
400000.0,163.03741603631792
500000.0,162.82299856145946
600000.0,164.0542552408547
700000.0,161.8115335305686
800000.0,165.84352461194092
900000.0,165.59192704177423
1000000.0,166.47667410292405
1100000.0,166.73875649380844
1200000.0,165.06361615063452
1300000.0,165.1671209496999
1400000.0,167.0711580691321
1500000.0,167.89704492131466
1600000.0,167.72481153470338
1700000.0,167.07553660885372
1800000.0,169.49908983313534
1900000.0,168.2971920502355
2000000.0,169.41343909773934
2100000.0,168.6841941381794
2200000.0,168.68371921663095
2300000.0,168.97149348938817
2400000.0,171.03797088149372
2500000.0,172.19109375254314
2600000.0,172.74744290357322
2700000.0,169.82928428780554
2800000.0,170.78712434342688
2900000.0,168.88481998263157
3000000.0,169.3739085797914
