global_step,eval/discounted_eum
100000.0,142.8774168070132
200000.0,149.65398704267616
300000.0,155.380792335704
400000.0,157.3059909815874
500000.0,158.630953009565
600000.0,157.88184854783086
700000.0,161.02477542980628
800000.0,161.60339154366636
900000.0,161.79388703946233
1000000.0,162.5235418213633
1100000.0,159.02960530533187
1200000.0,161.81812636157608
1300000.0,160.9077785581422
1400000.0,162.27954869951213
1500000.0,160.20578237829602
1600000.0,161.94776561028374
1700000.0,159.93207772993424
1800000.0,160.42680333338714
1900000.0,162.47559454498304
2000000.0,162.60961247286494
2100000.0,163.2828623838645
2200000.0,163.9169577435834
2300000.0,161.66519202350085
2400000.0,171.33243420818383
2500000.0,170.3597227385219
2600000.0,168.67920322759363
2700000.0,173.91067408475138
2800000.0,171.4592889050816
2900000.0,172.76863553905258
3000000.0,172.37608525829936
