global_step,eval/discounted_eum
100000.0,141.6214401602404
200000.0,141.13565166157088
300000.0,154.24633171527913
400000.0,153.23217028213318
500000.0,157.05882646855974
600000.0,153.40144669012258
700000.0,156.17324434350184
800000.0,160.17667082872714
900000.0,158.16038226331887
1000000.0,159.08788328155623
1100000.0,159.8855276781198
1200000.0,159.924425964628
1300000.0,162.62759246697433
1400000.0,159.45659652372245
1500000.0,163.80153068961386
1600000.0,161.3800050397001
1700000.0,164.7272818376033
1800000.0,164.96450999064837
1900000.0,163.07090200835512
2000000.0,162.8340355382276
2100000.0,164.02791477356567
2200000.0,164.99694890986706
2300000.0,164.3419391737625
2400000.0,165.43839164579887
2500000.0,166.20154210107887
2600000.0,165.57713614333244
2700000.0,162.17469003312146
2800000.0,163.97365478748685
2900000.0,164.81773566030787
3000000.0,161.93854543897405
