global_step,eval/single_objective_return
100000.0,1574.6981454477013
200000.0,1790.6138631843432
300000.0,2263.778732430204
400000.0,2666.0038250373927
500000.0,2638.2177555673434
600000.0,2694.7600106680293
700000.0,2628.4634280623873
800000.0,2686.5519323814483
900000.0,2652.88157383379
1000000.0,2870.8792836932253
1100000.0,2817.7586311027344
1200000.0,2598.6437548798795
1300000.0,2921.8532022784743
1400000.0,3001.143270302997
1500000.0,2976.7032298428626
1600000.0,2854.2443178517647
1700000.0,3048.106787484743
1800000.0,2763.598158018741
1900000.0,2892.4170470723793
2000000.0,3132.3909874728356
2100000.0,2940.1851365026796
2200000.0,2910.4540250878717
2300000.0,2906.0460708013875
2400000.0,2926.964342783419
2500000.0,2979.0496806844453
2600000.0,3021.939138253881
2700000.0,3116.1644707635924
2800000.0,2942.284177170827
2900000.0,2825.28961967777
3000000.0,2951.1821501972568
