global_step,eval/single_objective_return
100000.0,1171.6645457274064
200000.0,2406.653780702123
300000.0,2128.4617057860805
400000.0,2311.4145609028046
500000.0,2269.290286512673
600000.0,2476.6141910509036
700000.0,2465.347592023934
800000.0,2527.8854673963924
900000.0,2569.4775309341658
1000000.0,2574.320442807707
1100000.0,2615.612384757704
1200000.0,2879.8076292790915
1300000.0,2936.526639406668
1400000.0,2651.068129382754
1500000.0,2688.66760542086
1600000.0,2672.8662448979712
1700000.0,2607.655228411248
1800000.0,2604.460317354483
1900000.0,2938.738751375681
2000000.0,2664.6563240348773
2100000.0,2650.5017887002864
2200000.0,2892.0342319921897
2300000.0,2949.119953137624
2400000.0,2982.7543201266244
2500000.0,2713.375601800117
2600000.0,2672.692913918198
2700000.0,2741.428526729554
2800000.0,2773.648352095215
2900000.0,3007.7504291884143
3000000.0,2855.1782231324746
