global_step,eval/single_objective_return
100000.0,1051.6565723381468
200000.0,1406.5626038403877
300000.0,2540.4523393038608
400000.0,2658.013967239125
500000.0,2545.876284126373
600000.0,2585.613000742118
700000.0,2592.3461896312265
800000.0,2696.4616996512673
900000.0,2742.608264037648
1000000.0,2604.6522837512125
1100000.0,2663.7969279896797
1200000.0,2621.6922887814967
1300000.0,2657.0104074683536
1400000.0,2786.051736434778
1500000.0,2913.047172341744
1600000.0,3044.4004834320517
1700000.0,2833.5562481878655
1800000.0,2861.2653350714113
1900000.0,2738.795727109427
2000000.0,2695.624719891497
2100000.0,2867.608032368726
2200000.0,2802.966287121655
2300000.0,2717.6766948392783
2400000.0,2755.590066519885
2500000.0,2752.28523231179
2600000.0,2816.7179272691137
2700000.0,2826.9577236161135
2800000.0,2794.487337856992
2900000.0,2845.457208979958
3000000.0,2839.479360211699
