objective_1,objective_2,objective_3
148.4968966678531,162.1223736057576,80.79977536127868
146.35439084007868,164.0778117109412,78.03805531025695
150.51708824694705,164.53492401982973,67.89127186257633
149.69607063175275,164.8949958340741,73.15441706117808
149.84131930416527,163.4308283634092,73.08180286092708
149.8654658792837,162.29960321714066,79.55109109322599
146.6446066634455,162.54722866531463,79.54867677382768
154.79388302080545,161.0256895517798,71.61941769419583
144.8964310396041,165.4837988914571,77.19532445907863
145.25853533087636,164.3182916766317,79.54195626832875
142.97780967359375,162.2364616764959,82.42305141635437
147.60892828478018,162.88886275833437,78.39117259883581
144.36180907717898,164.8330347993716,82.4058037453853
147.55439841947884,162.8915824675716,76.23738082882512
148.60917217010714,161.8876337622344,79.95158166045628
150.44363070744674,164.6726807111457,71.25340360078974
150.20217845485604,163.4277079335699,75.77587407214804
155.75531288057027,162.47967615770554,70.00371533092932
151.1312207545442,160.61729161902204,77.75241654408876
147.7573377902955,161.14864572015574,81.48620336652078
153.55596927260333,162.0503355434488,75.78411594510123
150.3441515813773,161.91500783846465,77.31689647262479
153.3585807069269,164.39287278531413,64.19949276389329
152.9499669387033,161.0176355383925,77.04740190606816
155.99965658279217,158.26965038416722,73.60098119337128
157.1512026982265,162.89881012532746,57.524364042832715
149.75410591476842,163.17838727323183,75.89931675850565
157.30438200286386,162.55969518455453,66.9477469538189
156.3368486022729,162.56336489382582,63.34980506958516
156.01140414029555,160.4949896135006,68.92961274561956
157.49608690936523,158.88241672213746,64.59351830350118
163.53259807092587,158.69094416074552,48.28133229065438
163.3275309491575,153.24427346984456,57.9450221548535
164.1058551306528,147.90441036249283,51.844183086624895
167.8839993066474,147.60831784624258,54.680431761273546
163.34979393286687,156.46636914458853,57.69961129028012
159.59882698671132,158.5210455485646,54.88743038276358
177.6244105902112,144.7156597791798,43.90772081350263
192.85281745828595,137.28522279189175,38.20498221756867
201.3039358133494,129.5936546162235,35.417760307506306
