objective_1,objective_2,objective_3
122.17152886647474,121.21159711790925,63.79333274645279
142.79170888633064,108.25623917702819,23.674248805671045
134.57302062379242,112.04907375859204,36.34699859280473
125.99844936544316,146.021059469103,47.46685287045729
127.48418333700828,142.92223603392205,49.865661423749074
133.79228238833488,114.97672766375902,17.249019421112216
132.3429843253298,153.00417982778887,43.4052395980798
142.6430042866934,114.98022580918143,6.615981360301099
129.95422906247322,125.5711686209415,44.90943972235622
133.72643576115132,160.73020430546475,30.30117946563057
141.16584892045117,127.34094542925489,6.143728203861109
127.57424598706847,135.25883315661446,52.052333947400136
144.59344339792614,98.97329960396388,9.640749994545999
