objective_1,objective_2,objective_3
145.71809193313973,146.36637786108196,70.96731882876526
152.86635101678712,146.10321683388878,68.72280598537715
155.62034486539005,147.41711844226936,62.514944548226524
150.87365283421045,148.92983062621508,63.48995612026764
153.3433277804757,149.6117080617494,59.13016144834881
152.64920698504804,153.66611888830016,55.608057410013785
148.35362955009876,148.59683092155802,67.72255772973111
153.87745438787974,151.3419462925184,53.5661259690627
154.0407689733422,152.6974822730073,50.382975811765554
152.99315078441552,152.4392693042887,59.35259452501245
156.93831820085103,152.66929831725142,50.50683005472896
141.0228698474315,139.7151996928623,74.80653686226621
150.67783517477514,147.34203006076348,69.60369106464327
152.95923778629808,153.60370990097303,46.292428177780735
161.89764427608017,150.4197156734615,46.997889837019066
143.7035040292127,143.0966034698873,73.63150063210185
149.2978372998112,147.1370107552808,70.13462037173734
154.45877351046408,146.60360049290543,67.99436910509776
152.305339636322,146.18312528383012,70.08636589827938
156.8838561248079,150.73563029844917,58.1310571130258
155.64499563413412,149.2864053753941,60.08733825554101
162.18127579693146,151.24994172941837,46.05670147149784
155.38912248189092,144.95906098090546,67.14554808823782
151.5525709351249,153.1519185874236,57.68215209980005
154.68282346217035,147.66989707920706,65.86886743356833
157.89445884011192,150.21194589346064,57.815536668401975
152.39838889691865,148.89488791003077,66.30799510399048
160.6690971757817,149.6375653781678,51.044886612304225
151.95507541395094,152.16937705442848,61.93060386426339
159.77200304231908,150.27588191128942,48.87554876376419
158.7789830991314,149.1973767669398,54.45024544454849
157.75839474974586,144.84110030695146,66.72217444552379
152.5240328878555,148.41091834363354,68.06980167414939
158.1976173790889,150.6088878322683,55.3200654947788
157.68488520015256,152.39729145112855,49.53054320693467
159.61960321483014,150.01499611444953,49.75581695317753
163.48158623570419,146.34239728143532,56.3647936395757
149.9254391448325,149.58203852824096,63.07062104385589
166.6721084412239,149.0963953804328,40.824174215507114
164.49138162463325,147.0821815154318,51.42764704782295
168.57759393263916,147.95077248307703,43.887055852765464
161.2120273542563,150.35562908342553,47.94838319991731
156.2572764972126,148.38180590181491,61.37298424933431
164.00946365870698,146.29570091013986,51.44923206087533
162.70840765700342,147.983257603506,42.40210833166825
167.69657992998356,146.53855113989667,50.51344774968762
170.40111673131443,146.6992052139561,45.11086157054056
172.3130403055302,146.39840615346787,42.07135388304649
176.3411487333693,141.68095187167577,35.18506247978582
