objective_1,objective_2,objective_3
128.72340642614984,93.8864572893135,70.63488942447643
122.63408143647729,89.30217441529004,73.70034648179522
137.6663726179911,150.81507503925914,48.75450233427702
144.45282260398417,132.57144596675207,58.91920444571779
138.9967578931736,148.9225515211346,45.39113890677082
140.47174243254585,146.96734673708488,44.82155567895725
139.02011962837202,120.26852324680061,67.63918843995981
127.3220977390759,97.77823795463286,71.61409821182465
123.40420309708165,79.40325466873855,74.15189621277206
143.71431354257953,135.50817270717863,52.547543133584675
136.12985831602197,116.15421257015409,68.8556943496001
126.94503816778877,87.33124423197455,72.20078084049297
143.15203322718097,139.15906797596801,45.502876021206276
143.7416535100028,133.34324551891794,60.90212182905814
141.4097921411738,140.4312903486463,58.55499748691497
154.1950392016909,144.15230747833,14.41376029881727
140.16094222539985,121.42594852517577,67.60187569088366
137.81936142974845,134.3413540731524,66.58246677622408
150.1955331716619,138.11574287500758,45.41921271032679
150.1996502832109,148.1245132877362,34.277037123217184
144.85491197702072,130.99214114071572,66.83834805546387
128.45746890937028,153.14209126051293,71.47960229370331
149.71769188434843,134.92942516716099,57.880208281289725
146.01286839195078,146.5089056571833,45.30566619184237
153.4238962996432,128.71076226957,42.9056361017807
154.85921483472112,139.86522070406636,33.89102267564051
150.35393005137365,136.03702120859612,41.111964000253316
152.17947939866332,133.79261770081504,37.94423861856926
163.46377707519105,135.50889156991414,26.42716089819051
