objective_1,objective_2
0.7432204255655649,-4.234497879444416
0.3480875997005486,-3.5442177173556635
0.0709650021151426,-3.5016987825316
0.3779436891677382,-3.573256209359154
0.8514206887773899,-6.376659504886129
0.8226247601148217,-5.664567966128833
1.0269653865609958,-11.378339750792039
1.1596052447620169,-13.39308809374458
8.001365154214772,-48.16678249874674
4.793845178893172,-34.820130265507395
92.59799587925262,-172.7433413402291
61.193628854127496,-154.9664764138319
38.40117910390529,-113.8866647835495
19.177433639177956,-58.740243018661374
14.368949751494958,-48.58182692930146
138.28219734449107,-264.2043616416237
75.0120602160105,-169.19756645957077
136.80967006378495,-262.06997682469955
147.66730564670527,-300.2838456465362
128.09578882838204,-261.38040778194386
