objective_1,objective_2
0.5498562870164627,-4.47789796384407
0.3552608874195895,-3.618891010758234
0.004690519299140805,-3.5910105261656766
25.711460301547714,-28.31556125416405
24.565415360436745,-28.17376669963799
27.06376192025026,-28.55739028815655
28.04679543932811,-29.69098716144233
1.154289755471258,-5.557240960213029
21.991386379531974,-22.409095250184652
23.792309416463276,-25.833924468795647
47.051076527433636,-45.42971867182401
78.66240551365892,-73.68645536311212
70.84012048481989,-66.31387666657832
85.5317625312763,-74.35818331650455
15.015351512748719,-10.986417465197636
34.43495973837569,-37.22016270146376
262.4061517743319,-210.8042525793196
64.309004067936,-59.357483603129275
248.21001281773187,-190.12957555255954
317.1352637897174,-306.41518220235344
89.40334564461739,-93.63650104654938
297.0284571975824,-294.13703053077523
307.9370132904907,-297.4395370999253
324.94343670377094,-314.01630474090115
317.5658559597404,-310.55270268514613
325.6679393953577,-364.61280784683817
326.4534946233846,-365.3025640879936
330.2456731338119,-371.7664731806172
