objective_1,objective_2
3.402070492396472,-4.620877523200326
-0.8886572452914953,-3.2635220365884856
1.4440557341594942,-3.908248511653311
2.087228626606678,-3.9676432927262026
2.956971772372909,-4.084529557384308
0.3575607007955163,-3.532774670389069
15.367501191409696,-16.73074262970285
9.451344116065908,-10.574132206917918
4.232150386580085,-7.854574945159639
100.35954386926366,-89.25634264090321
108.0758704057514,-244.48287328066172
31.71277786619492,-47.948357965108016
176.74492786266018,-356.9390738335587
