objective_1,objective_2
2.544137383216029,-4.563901879549637
0.06825566788226749,-3.640927976457045
1.5988858737244604,-3.75306586190633
35.05284769089731,-25.4022308325837
37.22446845594361,-26.133652534659433
37.277941231843826,-26.427546189248382
35.55347763207204,-26.016540117245608
33.644932214895775,-25.266947889918733
77.75299349241114,-81.73393714820955
69.32840495630629,-77.05969810646721
42.53219924915303,-55.978415133611385
95.84701057420091,-112.18421900289384
9.801429111511487,-13.48031678765058
48.28614336607082,-61.95506682705236
210.57258831073008,-203.30875503798907
78.03440904113077,-90.93937837813355
52.27203676044244,-70.93982765559613
171.58809605182924,-167.35353394731192
246.8995723786743,-284.6817888551785
103.35476513360331,-136.12841718232326
235.58342895892127,-269.51005166173155
253.45029878938098,-288.2994694014083
