global_step,eval/single_objective_return
100000.0,413.3454521586374
200000.0,1053.1826584390158
300000.0,1269.4305395338486
400000.0,923.4282479042263
500000.0,886.3412359164305
600000.0,1025.2412740204863
700000.0,1058.9594629636942
800000.0,1202.8126617252003
900000.0,1264.8423842353957
1000000.0,964.078126367598
1100000.0,594.365768475801
1200000.0,873.3618114122181
1300000.0,1000.3139392586445
1400000.0,1012.4047199210477
1500000.0,1004.5420276384588
1600000.0,1576.7146554382796
1700000.0,1540.0612426014934
1800000.0,1300.0291496431755
1900000.0,1095.6708062825724
2000000.0,674.9001768789525
2100000.0,1266.6583015104588
2200000.0,1695.3706664872382
2300000.0,1114.3428324543056
2400000.0,1084.2163097442215
2500000.0,1594.7848077367184
2600000.0,1347.6455815720717
2700000.0,1770.2379303131454
2800000.0,1523.4784600501932
2900000.0,1099.7477035865863
3000000.0,1098.6326119999171
