global_step,eval/single_objective_return
100000.0,1223.0328551194268
200000.0,1361.3222558393502
300000.0,1322.0196711183373
400000.0,1455.6600180048795
500000.0,1254.4658199642618
600000.0,1511.206575668529
700000.0,1323.058513713666
800000.0,1392.6584229018222
900000.0,1481.0989845741901
1000000.0,1191.047831389677
1100000.0,1504.105933464698
1200000.0,1332.8311574358022
1300000.0,1269.3009226653226
1400000.0,1235.0897922299891
1500000.0,1801.8476181097176
1600000.0,1755.4572523835222
1700000.0,1779.6087424825314
1800000.0,1817.7100977057721
1900000.0,1449.9710598348406
2000000.0,1459.135100854819
2100000.0,1433.1830967354263
2200000.0,1916.871324522469
2300000.0,1689.496098834031
2400000.0,1597.98313788238
2500000.0,1369.2281071603754
2600000.0,1262.7655454744993
2700000.0,1078.2373169135744
2800000.0,1009.1520478360985
2900000.0,1737.8388881430544
3000000.0,1963.099593225087
