global_step,eval/single_objective_return
100000,128.18973033505964
200000,76.75718735700461
300000,81.21184591416139
400000,85.74730093508438
500000,92.23914856618067
600000,118.05563636201313
700000,120.10254218444948
800000,125.23889453489633
900000,112.86891869210885
1000000,119.8302704606721
1100000,111.7436545997858
1200000,127.29420260467677
1300000,119.55653977647157
1400000,132.71655263075886
1500000,127.69539837785858
1600000,124.64997847161085
1700000,125.44235744804014
1800000,116.43630477537172
1900000,105.96660710037142
2000000,95.46852609755896
2100000,90.20450134486387
2200000,79.80941900407274
2300000,74.03477213196572
2400000,89.78497931427665
2500000,86.67734747991756
2600000,90.80324123867129
2700000,90.18961937458192
2800000,87.8762642841756
2900000,129.48403857388286
3000000,91.36277311480573
3100000,90.97143687296003
3200000,97.31755535079284
3300000,93.61411435793045
3400000,107.26776772748477
3500000,97.17257593814391
3600000,120.49847497950718
3700000,108.09877525288826
3800000,124.25394717604993
3900000,98.84096413337417
4000000,140.56751056670598
4100000,94.47138650252288
4200000,111.47185351654014
4300000,103.88458780374476
4400000,128.34844525277478
4500000,177.42430859866553
4600000,174.78567195036345
4700000,154.52495011969233
4800000,179.160674490879
4900000,139.522830576124
5000000,139.49222608048768
5100000,119.04329679434609
5200000,163.72902977554435
5300000,135.48776853216123
5400000,140.79872905515677
5500000,132.61436889096782
5600000,135.01460458771027
5700000,146.64495435203435
5800000,160.04887850385572
5900000,143.56300015045494
6000000,132.98667022714707
6100000,130.0760125964805
6200000,130.56669210280796
6300000,131.1101544874939
6400000,163.28609817447688
6500000,145.74740996842038
6600000,155.68915413607343
6700000,124.93165280746817
6800000,164.79044653101283
6900000,171.79820302869834
7000000,154.55728131744667
7100000,171.33465840501702
7200000,166.62021116483274
7300000,204.86009532276913
7400000,207.20646315565347
7500000,203.99249471074523
7600000,220.6527252666042
7700000,186.37956711164438
7800000,199.1624458097558
7900000,191.05872557306898
8000000,187.29879171304253
8100000,184.24830759941773
8200000,203.3927106195717
8300000,190.23831786697812
8400000,187.46531069677366
8500000,189.88510821790928
8600000,183.40793598005845
8700000,170.44743447393407
8800000,196.6625731426815
8900000,183.1279661088692
9000000,205.7675145450891
9100000,186.7500548601873
9200000,235.43479658031652
9300000,178.63822950853654
9400000,197.56001654926797
9500000,207.27676072194942
9600000,198.80942507293767
9700000,213.35690019970843
9800000,220.1597583083905
9900000,209.10895215214106
10000000,224.91317597158536
