global_step,eval/single_objective_return
100000.0,113.72123931217678
200000.0,132.00356774307406
300000.0,134.1600918382244
400000.0,136.1266613705721
500000.0,112.17623525992613
600000.0,111.93054215935038
700000.0,132.62763009202965
800000.0,134.13451644686398
900000.0,127.7570780928351
1000000.0,134.59745837985696
1100000.0,133.1232869833785
1200000.0,127.33778950802896
1300000.0,121.56434053619746
1400000.0,125.80036856003082
1500000.0,134.01232917073577
1600000.0,130.89675356771846
1700000.0,126.5237616428914
1800000.0,127.95004514110451
1900000.0,119.47391158243128
2000000.0,117.13029264651725
2100000.0,121.89735195951752
2200000.0,118.79703770353633
2300000.0,125.04109460315844
2400000.0,110.45130549303406
2500000.0,112.9548745365784
2600000.0,117.54850806461263
2700000.0,123.0977924645106
2800000.0,122.59174773906409
2900000.0,130.63926330353615
3000000.0,132.81349795164545
3100000.0,147.24570388366143
3200000.0,144.7891750528008
3300000.0,151.36335282957103
3400000.0,173.47562989728152
3500000.0,165.31141851741168
3600000.0,160.09402794343254
3700000.0,167.47189068156365
3800000.0,181.13224940850418
3900000.0,212.63682241752872
4000000.0,234.59108439433004
4100000.0,221.0167276137889
4200000.0,228.19328764165274
4300000.0,236.72570588943572
4400000.0,202.34615144335675
4500000.0,217.84498578735665
4600000.0,216.06331142863147
4700000.0,237.61836585895398
4800000.0,222.27099114211765
4900000.0,242.76574746489246
5000000.0,242.4345660822737
5100000.0,249.16073106902235
5200000.0,252.36322979740982
5300000.0,258.7609626037109
5400000.0,241.7936212081608
5500000.0,266.6798362928082
5600000.0,266.94149419389396
5700000.0,263.9871180554697
5800000.0,245.86420280478427
5900000.0,255.07044524889207
6000000.0,255.16294361991453
6100000.0,269.2796409659543
6200000.0,253.49321084160997
6300000.0,257.55064254341596
6400000.0,272.73274977564506
6500000.0,239.70799164108735
6600000.0,255.60351861713684
6700000.0,251.869108253139
6800000.0,269.3260843615721
6900000.0,264.05586125681504
7000000.0,259.87071607477617
7100000.0,288.6241365363873
7200000.0,254.65549423111025
7300000.0,253.95733834855952
7400000.0,249.9327709851043
7500000.0,248.8772985072404
7600000.0,244.60496773614085
7700000.0,252.68725465329356
7800000.0,253.98517753741157
7900000.0,262.1064386995298
8000000.0,254.38956186912475
8100000.0,266.4562356319643
8200000.0,254.16330607601566
8300000.0,239.2242116678336
8400000.0,260.6372703080832
8500000.0,244.69190197838688
8600000.0,258.1323825432297
8700000.0,229.87512276748558
8800000.0,253.23681521891285
8900000.0,262.9367619128417
9000000.0,247.23229728170537
9100000.0,240.79056224818822
9200000.0,256.1619468477151
9300000.0,228.3152088261288
9400000.0,257.51887778647284
9500000.0,244.8298077434609
9600000.0,279.33154010043467
9700000.0,240.6317681187424
9800000.0,259.2446158835156
9900000.0,230.884959613293
10000000.0,234.2156035272863
