global_step,eval/single_objective_return
100000.0,105.5256505456191
200000.0,109.35290050809726
300000.0,105.16406481714782
400000.0,101.58015062851428
500000.0,105.72588291829203
600000.0,105.25485186790866
700000.0,108.87550987877482
800000.0,108.86917456367944
900000.0,105.18668734261269
1000000.0,105.29592496100591
1100000.0,109.3034644314339
1200000.0,105.72356247523969
1300000.0,104.15428982703959
1400000.0,108.73492932944028
1500000.0,105.69672147421535
1600000.0,106.36255367131426
1700000.0,108.65214232735583
1800000.0,109.14890253043244
1900000.0,109.10486529888156
2000000.0,105.53507125606875
2100000.0,108.59356197027549
2200000.0,110.3069554742867
2300000.0,108.81137529547081
2400000.0,106.40687239094639
2500000.0,105.26013906200001
2600000.0,109.6874431460373
2700000.0,108.77050142243304
2800000.0,105.83321102177251
2900000.0,109.91295792956068
3000000.0,105.24908971276908
3100000.0,106.67839961903306
3200000.0,105.29813531380236
3300000.0,110.74624597915943
3400000.0,105.39596484340547
3500000.0,104.85531309326048
3600000.0,105.88951741988107
3700000.0,105.65905491194862
3800000.0,105.53351306097588
3900000.0,108.66996578656146
4000000.0,108.33913436277739
4100000.0,109.98259988677194
4200000.0,106.2463697442095
4300000.0,105.5147703571777
4400000.0,108.31956784044051
4500000.0,108.65849370829586
4600000.0,105.66281772404317
4700000.0,106.15790975191337
4800000.0,109.27994595134311
4900000.0,105.75766410204506
5000000.0,109.62743844071097
5100000.0,109.5379491363933
5200000.0,105.96245225082981
5300000.0,109.5162796501296
5400000.0,109.72428988490769
5500000.0,109.22336503695684
5600000.0,108.64752454309375
5700000.0,108.75321311602833
5800000.0,109.36590768196228
5900000.0,108.7114790881888
6000000.0,105.36914670516501
6100000.0,105.94463339677765
6200000.0,107.88005049806392
6300000.0,105.26187218659236
6400000.0,105.27641135940323
6500000.0,105.07572286596083
6600000.0,105.4624674688755
6700000.0,108.90715439140592
6800000.0,109.2605792416179
6900000.0,105.66804057003638
7000000.0,105.84810215420444
7100000.0,108.65958147361596
7200000.0,106.11586529015536
7300000.0,109.87166268770072
7400000.0,105.80424584573403
7500000.0,109.37005301906322
7600000.0,109.41171313147264
7700000.0,108.66041021451292
7800000.0,105.93918572669185
7900000.0,105.80174264937443
8000000.0,105.6748229582984
8100000.0,108.75939661199011
8200000.0,109.10390314666677
8300000.0,109.49811550511441
8400000.0,109.83224688784024
8500000.0,109.69793611372316
8600000.0,109.51894459368441
8700000.0,109.49397005493476
8800000.0,109.42597592858027
8900000.0,108.93819925086873
9000000.0,108.98403790074265
9100000.0,105.59809775087055
9200000.0,110.50765608836033
9300000.0,105.68078872549509
9400000.0,106.3752231344355
9500000.0,109.03033046381066
9600000.0,105.60612032189965
9700000.0,105.50702275798503
9800000.0,105.56815035157791
9900000.0,106.07566565088031
10000000.0,109.46055983812259
