objective_1,objective_2,objective_3,objective_4
-38.247655654689524,-58.65026290584747,-33.523852573626236,0.0
-48.3504125481968,-15.168321947161587,0.0,0.0
-55.89654090034168,35.45115366169048,-0.21757535650558757,-9.946730701674328
-51.88981210715089,28.62861318143616,-0.4360961474428208,-8.044518522047001
-50.06485585996759,40.83515213834808,-21.399808620553394,-3.494546897827509
-53.57852558455575,67.78344240905341,0.0,-14.535814613905341
-56.82848845324918,66.48044727185321,-2.446718029358041,-12.574313348407845
-53.04665647407916,32.86530059816748,-0.7343269166330888,-12.070615998943804
-51.67843635622934,37.8748550045144,-7.611512019270679,-5.657997327314307
-51.29792856723541,29.413769153718437,-16.04050472965871,-4.539491286412241
-46.049989585414174,46.99618070511345,-11.966452764069397,-15.184202778735761
-50.82031571077199,68.0638818391882,-8.614548186315336,-9.167417926626513
-45.16347686780769,55.15416444141689,-16.50321748703312,-10.620896043772914
-50.20532884224583,42.87025948128625,-3.8684069489789543,-31.618655399211377
-41.40710626498826,52.42513424614104,-29.107331583880786,-12.732033484151945
-45.09798004397306,44.730838092707884,-15.43958981351624,-16.49041431218425
-31.810967435846806,26.291807505580387,-30.767605711248713,-19.152259932538435
-38.58477732185672,58.17828697431135,-23.278157364567438,-17.555827173980767
-34.9863269787315,52.701429439117945,-31.66072800294114,-18.145943729535986
-48.85176981464859,61.17675445470026,-5.078364365192065,-8.617754942706254
-48.63516887151352,52.250178248288265,-21.01671672673637,-5.28201649924044
-47.29802362229488,52.996800656501435,-23.972416914575405,-7.543904387866371
-12.113134865372368,58.3601423488491,-44.44790458414882,-15.423210754105915
-40.695031093289664,52.33568614034327,-20.129153294635543,-14.448291454510661
-40.23578532363241,27.00453467714638,-28.445769249395873,-13.92104127589798
-40.04676629937004,66.37643919241675,-22.0452701709972,-18.523788618952942
-44.64251784364084,63.14191305064686,-22.407107424302744,-10.076577075040904
-58.75023632121457,102.3060513504394,-1.6041249223350427,-20.673687139936668
-42.00725327765179,75.91512106601685,-23.728676661376173,-8.715559901254528
-20.383529830076267,56.63586118545586,-44.1866522383943,-24.462222656941623
-55.645408742436416,57.42413913145564,-3.2919412470723133,-10.155302204309749
-29.622841003943996,-83.04009969423723,-38.75860126997503,0.0
-49.5939215980517,21.880220565816632,0.0,0.0
-17.437673098655562,51.418932442664946,-43.142045428095564,-13.680450393222142
-45.32810776716467,37.116592119727414,-2.2695516803589046,-5.274480472694815
-54.72297996919701,62.46042336910095,-7.9018777008159,-8.882713951825044
-6.801718222444767,49.35975028146646,-50.58772108234892,-9.874281813624966
-32.412248493093315,71.40197273852668,-25.703732141045002,-21.229493730286514
0.44306860561958655,51.64600053890266,-61.03006822466794,-19.045520805214334
3.743944973332476,48.45896861654097,-54.69585840461424,-30.905125051544495
-5.87086715592377,60.264236836679764,-45.26082813418576,-16.622569836745136
-32.85759019640507,-62.55565557405811,-38.193403780732574,0.0
-24.60805079746217,-15.441786076096543,-20.452191296144143,-0.8353093771506614
-1.3657134560145745,54.07135621322633,-56.56471759037895,-13.893677030366684
-15.050795766729394,38.320667600033545,-39.76529085549858,-11.115308839237745
-43.92410001333674,57.740448460602636,-16.07741427101991,-16.50973502647266
-2.8559139485818426,46.8613990947709,-62.59976630458789,-12.677436924304555
-49.32077774648876,-0.29784019804382356,-14.503659230312474,-1.0789938537206698
-15.512844076096462,-11.68638381047038,-60.141622523192815,-6.651689189085803
3.7270216394805322,61.43112191577253,-62.791374108670105,-18.471108088878577
0.024896119415244448,59.798363678355415,-62.59357511186353,-31.439084950127732
