objective_1,objective_2,objective_3,objective_4
-40.674729350481975,-51.64701318391303,-24.30700162463291,0.0
-53.71166327192891,-1.288554898330041,-0.2605475684251232,0.0
-48.41401605875233,-14.434505799497384,0.0,0.0
-44.201588995584046,29.075883521628974,-17.78189539968695,-2.941262761276837
-56.14433204749338,40.462831662179916,-0.24575592753387868,-19.25195434691365
-40.895393500227605,45.19650071349369,-15.16078437917103,-9.155076703649183
-53.96763998114545,26.766754626550743,-4.209955238139395,-11.202931328914213
-35.21049542231958,38.060436896460295,-20.85292912183798,-12.513157874366883
-33.920226391147935,23.80827213131648,-30.509389746618478,-7.2705659383511545
-37.594746203999854,20.859672951905907,-6.1952954311356745,-22.37786590616198
-39.739223698111694,49.13155189645257,-13.231734194079214,-13.338104278413084
-32.947548634817096,32.04804685036662,-17.294706454059543,-13.087425306814662
-24.48496849482674,46.12869178713889,-29.221473118993174,-11.451554270411254
-38.138658014798345,60.23090093726779,-15.91182524928928,-10.579196357851433
-17.664193097855776,49.02259117987417,-33.71387915552202,-15.511218213879493
-12.965812536751319,36.45889651298636,-39.47482878081062,-18.11662651785627
-15.074409096845079,41.85687204917095,-35.03409198982404,-26.27418634780425
-16.38568378927265,45.629090782857574,-32.893188319290836,-19.131010091161777
-27.369128380590258,46.505020552310285,-22.55224594044799,-32.75841543673144
-6.404881194760215,60.58107592592942,-43.20738414184882,-36.8939787299861
-40.2156941159197,44.05521116951384,-10.871143940938252,-12.615988977543243
-22.00751674452685,57.98388371301495,-30.73592836193263,-28.784790181667564
-16.859108262706933,5.076258935685418,-36.15999158474641,-7.500158416195968
-17.826178223825746,34.47313864296133,-31.632114321457557,-15.950045193734383
-15.411928592448955,35.15756918722874,-34.76324675960625,-21.376690713556076
2.504129987507139,24.521622545831473,-49.945404741442246,-19.137097168561183
-52.04837216572325,26.292613698467875,-0.09411732831712999,-6.123478937723073
-46.971442022275404,-38.1077606250214,0.0,-0.398
-2.621103520511399,38.12832892308995,-44.43416510294482,-42.08934417569533
-43.73997503841592,31.66795816784973,-10.786195002256218,-15.633476464744271
-54.31872323444211,3.627903033625523,0.0,-22.447626126605982
-37.53956112748511,15.300706443553025,-18.72845678427408,-9.844607842741384
-30.366750892879327,-98.38430976914374,-28.32159407227487,0.0
-2.559895144310606,32.631712128026656,-43.70206956533794,-21.860606131960218
-20.639457303553787,54.83335418096417,-22.708621682499306,-14.637291029149386
-54.65156077193619,-0.6133502668438041,0.0,-3.855868198758735
-2.474943642083569,51.00505332034165,-47.708690921187355,-15.886281759521165
-0.7755765976879043,56.95517910175683,-49.37152869417708,-35.65778013188541
2.2452210508299792,35.84828145608994,-52.140199663160864,-21.159245751062816
-9.203801665850285,61.88227588347952,-40.660846018652286,-27.020367426530008
-23.863962419953758,-152.6722860128105,-30.445607000831444,0.0
-30.764747944064776,26.171100109961664,-15.243438525930987,-25.84890705941035
-36.69264491500252,-70.23084072380364,-23.189281060160095,0.0
-2.4512756316580124,50.878248590049814,-52.144071457346435,-13.495572036355295
-16.313459254079167,7.211190837361817,-42.73640477321755,-14.901626464984634
2.1480441148527523,50.746817422921815,-48.90533995772746,-29.817844763198753
-9.185917986901234,19.585425972037058,-41.81873013280449,-16.256476803140792
3.1419921133842292,45.93720338734282,-45.80329818615985,-24.50229968929234
3.9381378114246557,69.11760420848212,-50.60010448090391,-32.83537195231732
-13.859913859892796,-93.54026081869893,-47.762718196033724,-7.295755371885967
-9.628781305333522,27.051702347186126,-45.19105508541025,-17.950243582842884
0.016479954540328197,27.38400222433407,-53.47893934828388,-19.844582507198442
