objective_1,objective_2,objective_3,objective_4
-45.27310607757893,-35.28264689576133,0.0,0.0
-48.54907048787936,1.278357354240677,0.0,0.0
-46.14400319133982,-30.236026818523122,0.0,-0.44107837737449984
-53.77085803329872,23.551515389351525,0.0,-12.514566321497956
-48.14275746770637,43.46118200908943,0.0,-17.766903551577865
-45.47120746196661,15.141094811527868,-7.9477950417894645,-7.335798895708821
-52.7034852453736,53.969744586229126,-0.6973104603316426,-6.340063318748877
-40.024773855774335,46.29284935141854,-14.502361484430944,-12.550829164474502
-52.66373266932867,52.12230203994236,0.0,-16.433258930343666
-48.653580936405355,44.10264300708012,-4.119701589914792,-4.433347654474652
-48.42112738405435,12.469840692484658,0.0,-10.755598169771698
-51.285857428864915,87.16801787309893,-0.43643508956848664,-16.220744077234436
-42.372305659710776,52.72746056146887,-6.8401577939971245,-17.675900684830413
-44.41226482039741,53.56644539970355,-11.66227291114216,-11.02510324881958
-14.697518782851194,26.721739407512494,-30.21662228629943,-15.363765382012792
-26.049316718877442,40.96075652988491,-23.479927641289276,-22.15252198853715
-24.23328710901629,54.45544943506957,-30.387693368324555,-13.286339490383977
-37.77768052995535,32.64647453585091,-11.488668007224906,-23.374760839543075
-43.41534573004866,45.39407132076609,-12.064467002409724,-15.952902807839632
-23.13445322547463,42.47878454868971,-29.42758423809288,-23.753258837798523
-16.555219510549723,39.62869752076573,-37.03408422323187,-26.8025922270074
-47.90257690734519,78.66870682200374,-0.6615187694693991,-10.633477489730236
-39.67609647188892,29.591813372712373,-17.919047561243442,-18.530170028169678
-11.350345681145463,43.82962186181911,-41.85541426785632,-10.67291273591216
-31.079066317981688,26.685732678568314,-22.05294881735525,-10.06962121768996
-10.648242295265742,52.122179258636095,-44.8436058813376,-20.77237429136021
-31.029385209164822,71.70394762777265,-26.788561906657737,-12.88160466041551
-52.954135664473505,22.579933244187064,-1.0843991351706073,0.0
-27.598265128619307,47.88290215161883,-22.716307810964835,-15.261838596851423
-50.06219350668239,36.65163565702215,0.0,-15.879928826293746
-42.96490249273788,52.54314819407675,-12.824505897695548,-13.071165027725694
-25.059127399549805,47.43131334920132,-29.54844019660508,-26.586275102153603
-12.953350824318445,60.23856526656787,-43.36612825180783,-23.238381530633927
-44.36472626417647,41.503728666049554,-8.563364119213482,-4.570663871822705
-7.37071803307065,43.463329561400606,-46.32576538236553,-17.942495943793297
-56.15959774546123,57.51457986379486,0.0,-16.428674748474485
-49.954214617651175,49.04093701642557,-0.9492017776280282,-9.07561457484909
-47.1196219627996,-18.71964355802153,-5.35555227869162,0.0
-9.281836687918666,31.208295624532173,-36.46571982477427,-14.738979066612572
-51.81856099845205,48.46915198637173,-0.3133822974808459,-18.218004757674844
-46.51740985319969,-18.213832358837454,-0.11053669543247702,-3.62054215073465
-34.404602387638604,-9.814375199523704,-16.005040168201383,-13.806349633039849
4.351416349362892,54.45894004102322,-52.30685257909529,-18.70383086733585
-47.66555820256492,64.48066872271845,-7.360045360857581,-16.24957313070803
-1.3270203587106373,38.71920247632977,-45.24543932460496,-24.15666523707237
-15.608519680560647,77.81205523736509,-42.05614882787914,-27.376774818662078
0.29740242722153376,40.28135511586815,-51.99892632290873,-23.477737524566386
0.03973886433028527,30.08461614543102,-51.96272950370078,-34.468595422614506
-24.10786598331108,-177.76687727215239,-40.710252203573944,0.0
-51.115544561078536,57.77828492175045,-0.1150709499953857,-18.595595036512016
-29.00054626129393,-95.64213171124105,-28.695047118363636,0.0
-32.10250677500308,-34.56058811497,-18.985545568672716,0.0
-7.552439199625295,9.322833614462214,-51.30681822580626,-15.118022681415221
1.8939374671371059,5.522915347227188,-47.729767654630564,-19.618603477062287
-5.047213261786923,40.96557910261188,-50.23332205453405,-26.45354157429917
-2.381398475779961,21.313628156699753,-49.44988701441135,-16.268391468758495
-44.29350786168893,-70.47709955783837,-6.455342126974981,-0.6920324888801526
0.047619183967959125,29.465948997864025,-50.47760906614218,-33.75543696449746
-11.470801173873623,-15.908415746089364,-53.66931984878314,-10.539535255259876
-9.043802181228656,-48.72176710195005,-48.69148060208572,-7.858652217426188
1.047624488886476,26.499414209179598,-51.55907791141591,-22.909708285573622
-0.40259696048299415,-5.291873658539819,-54.23841232426379,-17.658818971117533
-10.165984606390731,-28.280374626210186,-44.72198679783951,-11.854578804885497
-12.431396898682603,52.0918262144173,-40.95996249591829,-30.856587503898698
