objective_1,objective_2,objective_3,objective_4
-46.693275341655784,-22.343454171621385,-0.6723338436422293,0.0
-57.19372589953483,2.114661232182698,0.0,-0.12100121342750729
-46.44980751701564,-35.298977282963904,0.0,0.0
-49.75518940021402,47.4982443660942,0.0,-7.699358541702731
-49.189544755600295,11.406101409477518,-3.6291962498186905,-6.607260788118626
-17.48015600012278,27.479950551804883,-27.47952319861374,-13.757374732138265
-41.059964193850924,30.849055138640928,-16.524803387440322,-13.266315582081798
-36.4859640558485,44.49493248950641,-19.291841862260693,-13.333243310902557
-19.972993617719357,37.82786459920259,-31.10220961993586,-19.336519031766937
-21.292689144501637,51.357634271010454,-27.08677230034433,-23.878183213587832
-32.15293987242464,63.458502937604365,-21.117345490069273,-14.031081786801233
-36.54210619177543,43.67533098626492,-18.28613005442443,-24.326624694315395
-32.96738470519172,19.65966759054,-22.064072354657675,-10.876513666170236
-29.215758977101125,41.66416223945764,-27.88219601126401,-9.618225194727628
-1.0217761235982459,32.91780176516152,-42.41527164153116,-17.925775666661362
-44.91233951675971,66.41150958468074,-11.559696365824312,-16.683049820683923
-48.906867673057086,-20.204104156168995,0.0,0.0
-34.20946215330726,46.254738276927526,-18.922904722434538,-17.656418127597448
-45.136224140324224,67.61904205238099,-0.0886095963252345,-6.844110019994085
-41.8243290342932,39.82519285793573,-9.391423939636525,-10.464592310460047
-47.832982455131024,5.723620922577561,0.0,-0.8460376736360746
-4.737306583903002,74.67779559246134,-35.903531627966345,-25.14361742443257
-31.01048303399632,38.99324082562272,-23.084780216824356,-12.329025734135069
-28.47163016410183,-136.73323393804287,-26.924529026097833,0.0
-46.10837681708966,-48.386318172700264,-0.0922443934836191,0.0
-52.157142190842045,-12.59869241302863,-0.5980000000000001,0.0
-18.214867492707228,22.256773912838547,-35.06430931524367,-13.041108011581022
-52.049865231271056,60.71555110851777,-8.958277340629303,-5.596249614504161
1.0182678604218627,36.25950752754257,-51.32433288577852,-14.840435845288402
-1.4629215548270653,52.29995926741287,-46.14057217668844,-21.503695702138344
-35.20419109764232,-4.066627631835462,-1.2839963986994527,0.0
2.103795869200685,44.05324426565476,-50.24621432662131,-19.18952544016528
-26.097797894016345,-150.74353371942132,-31.572781039074535,0.0
0.07307358708764547,44.09725383686832,-50.30027696932541,-13.964270785071736
-2.723240190248459,13.359224977015327,-50.178996131292436,-14.61076670011947
-44.107194024525924,1.5084324127205435,-11.171787416405795,-0.5606220214350085
-4.762822584428639,-88.38932313932997,-58.955830971159074,-13.414729946386085
-8.20158390052024,-7.363450446553131,-48.63225938109382,-16.371906124537826
0.8596225346609094,45.60724487369104,-48.7650678825272,-35.28211990855237
-24.46846370509592,-79.2799727921574,-35.61641169115275,-7.2408342601654905
