objective_1,objective_2,objective_3,objective_4
-35.255840100090694,-151.0584224939743,-27.011461556368964,0.0
-53.20215395483149,32.50589905963409,-0.11165322770957276,0.0
-45.403995677006776,11.807585912465779,-1.6377797693263747,-11.450521789138989
-47.6732244982941,49.52570789503724,0.0,-13.295344771029278
-49.307157466817266,21.9224728294911,-4.263595199803372,-9.709104006006344
-52.61885435875037,27.347851660654488,0.0,-2.632671433163621
-43.67630804947477,35.70991094808589,-14.234154852079802,-10.875269040149131
-47.5793678858935,26.521428728232422,0.0,-27.604426296211
-52.01414644921967,53.018432594174534,-5.22982605403879,-3.45714194887787
-51.175825936782076,42.16421103723536,-0.10618110859102263,-12.162879643448782
-45.32465069351285,28.953990099005,-12.354898391451437,-11.576342941918055
-43.392478531578476,59.30991188883089,-19.26929595413227,-8.064495128250918
-37.112783423260694,27.183493520532608,-17.962010131380968,-15.77432400926666
-45.467469117973714,43.892817672591605,-16.48657866075345,-6.7768905569178175
-46.72859898566669,43.624839059786076,-6.57785064500049,-15.914537061279493
-44.12181147133366,60.881528605607095,-9.223738473371084,-21.52744569984819
-46.776078069933895,65.56793232854157,-10.189476288807437,-19.232409152578718
-49.344789707114145,66.56730912001036,-3.22353973463256,-18.83207065892956
-42.21646976478558,46.89043848716341,-15.490404681873525,-14.024748600042813
-51.73137770614566,39.69858275885333,-10.253440242586805,-8.802687051936676
-27.71150404911818,56.39552020330975,-34.8601282987902,-22.479625639939393
-49.04327369145352,56.13302948537628,-2.571359349447787,-10.38787241271762
-41.37159993744582,31.6640924060947,-13.174331099710434,-20.040584947841992
-38.057276700442515,51.66819996408407,-26.256409985032406,-6.6678492345200455
-18.973599655992423,52.876649757075526,-40.05913566546782,-11.957429508376066
-24.563121066279805,43.12527302103459,-31.445477453787248,-11.35406836269438
-34.36512867284578,66.30720440624975,-27.961232812101553,-14.833959440305978
-48.192428646271836,11.095583018621422,0.0,0.0
-49.23219751784275,44.04198220776869,-0.19109629971542566,-12.4781590226249
-46.31001752621626,30.98506735391974,-5.660812309404882,-11.384992252315657
-24.844188602129496,54.52676135637664,-34.56626965176534,-25.567703368000117
-43.83355187153036,18.321500021082237,-9.28708274688233,-13.433506444832906
-2.6687256994032142,34.66564029173993,-55.10875038385659,-15.47342733510711
0.0,34.902652804243715,-54.62124692597955,-30.282313591001333
-46.86171968361709,-164.82282907281464,0.0,-44.94436932255404
-48.01756998978006,61.869006083428474,-6.834981090245833,-9.297730504638984
-33.070108295192696,-76.8594616008533,-31.467650277127113,0.0
-44.64721362247802,-26.27278752689312,-7.490221231886247,0.0
-33.23600162178233,53.696671648993494,-23.816202525863908,-12.164464084825862
-53.67963598688844,54.887577490577925,-4.486121858575141,-8.387358904906431
-53.10937041189287,28.929620087803023,-0.26533114686870146,-8.652831483121108
-38.47116898408726,41.75170960853761,-15.499484912798284,-12.71902988233249
-19.86738574175433,50.42265137221908,-27.188927766425913,-25.769374285118282
4.086175276952554,42.009571577814825,-59.76111543631439,-20.795127192176384
-53.27933564338626,11.942198615255702,0.0,0.0
-18.528846047199856,50.7048357090584,-49.52197243095193,-15.70619619865003
-33.36736553576723,60.703265350295304,-34.35069954631445,-22.71002737837597
-42.02869405814538,29.947898290597532,-1.7928146690192066,-15.427750398286756
-35.997486273661636,-67.6426884614247,-23.88838753739793,0.0
-48.07845894476305,-14.76464476605093,-7.993536809899176,0.0
-5.909464246661088,38.17224227131775,-45.44134959223573,-10.41845164510361
-5.4934942793971215,33.39092764847144,-62.36491420583955,-14.883255749048908
-3.9908345256141318,48.22962254565003,-57.41866145279281,-21.06462700904691
-38.793832192331855,-14.291628784367514,-7.388082177401566,-1.118292753951242
2.0968515131890855,45.701294247144254,-60.56481008054684,-26.364552614380692
4.299257158339391,31.532633123976343,-60.85791304455042,-14.69275253747592
-4.14415771725351,-4.415518355906751,-57.154697476009275,-13.612757422452257
-2.5043654321921105,37.974811939566436,-59.44622512434156,-25.64382475075986
-6.427524004773858,45.993368368336085,-57.04733224233081,-27.617603605714258
-4.436040475009048,38.016812304594126,-71.41986474720018,-14.891975247091125
1.181002890023899,26.298947501744276,-59.51710763769156,-32.346752037504174
