objective_1,objective_2,objective_3,objective_4
-48.36790774264915,-157.9170822065691,-20.273097326089687,0.0
-53.011486853684445,-29.996457881006393,-0.3491393447782903,0.0
-50.92917962259006,-62.24217185978732,0.0,0.0
-53.739250675084975,-51.65011095786872,0.0,0.0
-50.674552570097255,-10.60420774253197,-3.449645683659585,-14.671686712550885
-52.86790454187078,-13.428614226094894,-7.376972841443684,-11.832062141988626
-52.64502459407894,18.601750808087804,-1.6013538143234876,-19.439190448309994
-42.329841503953965,31.177553051390397,-17.71742946443823,-15.348375760859053
-57.814494287106115,47.736340037534184,-2.587381512230421,-17.39219105610561
-50.01215035001708,30.61365713468003,-9.220355877061166,-23.124562006709386
-45.77371664722822,-14.650905062935635,-14.578531739534744,-21.836186809859804
-49.361306753519244,54.738219941108866,-3.420508548503375,-26.042583063533556
-50.10872799473036,30.855167143791505,-9.769607115760326,-23.319229276326247
-50.71038567175518,76.11607711822708,-6.195473487348513,-24.51113503832858
-43.9847640974906,35.05866484244446,-24.617252158269558,-18.072514099984907
-48.73162065271866,37.271214310692685,-12.480923250620744,-20.24507728213179
-44.084734097336344,34.033102513604696,-16.841314138365078,-26.528672949709534
-37.67829560765453,48.9817308049715,-22.84727101901322,-26.456871024555586
-48.14237311851066,33.18360024206021,-15.038736597628073,-23.234028797006168
-30.55029085516502,12.185495168346275,-27.393827940312075,-32.79880029366232
-45.91451922895948,47.57521741550771,-20.69510275300368,-23.56381534867315
-40.51278989051268,67.90223001156008,-17.258964699079932,-33.13451029041535
-46.746593567913095,26.78578602469122,-16.75663182867139,-11.06327523210102
-32.74023789362165,67.09191364798946,-17.827887352140422,-35.17800908658897
-34.58348685088159,48.43436116389556,-25.906821805685247,-18.048647113418383
-51.34775062526569,44.74367497000799,0.0,-20.00989879495838
-42.181257992195235,17.60215974268609,-17.80266299299683,-25.93761096995678
-59.327867205552195,14.214586800184744,0.0,-0.12596472624064645
-47.84574367241332,73.44058168466576,-21.94207857805269,-22.538943173233594
-46.4580760383368,3.770068578394544,-4.945129346974718,-35.498603338794666
-49.102791802925765,-68.17598620769103,-7.657849461503292,-22.555231542123174
-42.098781206327715,54.942874651659814,-17.815698434180444,-26.838324362419762
-45.2564320042034,7.291847823371979,-8.440032328998129,-27.76587184062955
-41.46113336012479,-178.82174397174774,-22.003155858406235,0.0
-51.78230248695737,-40.499390371458716,-1.810240133003553,0.0
-27.617131095598047,30.199248008464213,-37.793930339099234,-18.330534100884858
-52.73628131647713,30.441207461707087,-2.647011668418828,-15.084244417722042
-45.122077787449825,38.14302343857257,-14.854602855092491,-28.042504228526617
-22.839002522489675,38.330138224479825,-32.144683675733454,-28.753652360978613
-56.882282342595715,-27.71261499325817,0.0,-2.721072841960906
-32.8727256710488,24.436965664669742,-31.38811271042842,-29.455124779161046
-39.30236858419188,49.25064788670388,-32.65917391302137,-24.909116705039825
-50.405058396515,-84.9455722891726,0.0,-26.889008745332923
-37.60880752648261,-154.3384486072917,-32.134484164382954,0.0
-43.72316713080948,-111.51330953015716,-20.415661544696636,0.0
-49.97375008064486,-30.223553473732334,-11.12778183187508,0.0
-9.843240980698132,46.64181984818276,-40.218199945531914,-23.021603677003554
-22.710536594866845,46.54753276352158,-32.779260594527514,-22.978754240484808
-28.611253682269318,14.695938492948724,-30.79884386064132,-28.5327522899121
-48.67196466117613,47.25781921329161,-14.755810859636563,-31.77291093708181
-38.17247112873436,57.48321541342667,-30.900861703319272,-27.35955183287548
-22.191091873161486,33.767559587917106,-37.421169766059265,-32.78477086567662
-30.595005833218238,-124.79332137398201,-45.474520546494915,-14.426268298337183
-41.975218480570206,-81.0683994211228,-31.778561113008372,-3.3545149370718583
-39.78648872662611,22.51449314841529,-20.09761731416794,-34.16907010893486
-31.56341483452196,-90.57809311860751,-33.02866504085004,-14.702373070726344
-30.134838229742048,-127.63187905792181,-36.91277901311743,-21.57493154170958
