objective_1,objective_2,objective_3,objective_4
-55.449957257812365,-28.557118922545282,-0.36820601482994614,0.0
-45.6009585265913,-84.6720334320888,0.0,-0.3157714811611196
-53.9696189094224,-33.96728499494372,0.0,0.0
-51.236733255711144,-43.48395179491531,0.0,-0.19602
-54.404944179490236,81.97130492735207,0.0,-15.547191435278375
-48.07627756540271,-30.104591059943765,-2.5713438054351108,-16.404242169712113
-49.18760754157633,0.21450799685660513,-0.09132194954878291,-21.610964886541637
-45.73461055285336,2.8552224542903275,-14.02545807064629,-11.260987799210918
-47.98197849643287,33.15253739202866,-0.09699827405483256,-23.258023779931243
-53.117697220143455,66.20374552307075,-3.98880230890329,-18.593757676445442
-52.671691885295516,44.11268797621467,-0.4882991003114312,-23.97854670738899
-46.60702649126755,56.442485478766095,-10.746129316660907,-26.713425389638314
-46.26835714833238,41.07738016622299,-2.1120225502686685,-30.45108020533753
-53.08649614492596,77.2649138451332,-0.5952404846186594,-29.068443577720547
-44.65157028054044,36.34948202598963,-4.562603759935934,-18.786408352579635
-42.71613054983651,54.83827217967738,-13.000900584471136,-15.367474529764161
-34.6321880926899,18.604253614717393,-18.661111524809407,-26.631539936110222
-53.47579180006545,67.82915968627937,-2.073925353320311,-28.567771809401837
-41.85846584332255,56.66968165141109,-7.046276440821845,-29.32704942861208
-43.69663354767198,49.937482880808126,-9.329974767067323,-26.49224768412621
-33.776541445235004,61.68886662432825,-27.02052303258708,-16.342944519180108
-26.58055600981957,61.26858919538364,-14.277457317949052,-39.267377845171815
-36.06612872747191,66.82469800081924,-14.964182925077548,-33.5736499256205
-36.31824756415518,43.09231905071803,-13.510294160354999,-33.23695498686876
-30.314361592981946,47.79179985685907,-23.352997871989764,-29.68133919747069
-46.382383966759996,54.010159774761476,-4.897789489029554,-26.424230583555413
-39.60222891887525,25.565615961868126,-19.437401450806284,-17.456976591185057
-34.231151194015354,52.92528384136462,-22.45424770774259,-19.589128811038304
-11.496485698718852,33.874219390325884,-31.721311613517383,-29.73167735407991
-30.91449329242358,36.03196687149957,-23.13733156720735,-31.543833986058083
-47.73294930150637,-126.17859817393867,0.0,0.0
-25.043909559124096,32.053606653091336,-24.386190569822105,-35.111769787437495
-48.40136369764812,37.93284564925482,-1.094834195889435,-29.405289046435662
-25.981220179426582,54.839290969832106,-27.434345696655576,-25.072123604632615
-27.174274377179614,51.58914939749504,-27.138727791484307,-38.226166974851814
-47.82923966280627,38.08755708845477,-1.1926870341959142,-31.580389652232373
-45.02452302309477,46.88791875455023,-3.656178808445918,-17.09664733184552
-51.84026073601863,-96.52033387929876,0.0,0.0
1.3356708483257536,65.36416105201212,-36.47626226056051,-30.66464082247934
-49.179352994684855,46.02977672824567,-1.4726695024138539,-33.91014937000921
-49.913906456042966,21.566275859406424,-0.11165322770957276,-15.64452113064092
-47.70850069779785,62.360414130913725,-11.91393125038898,-18.387024009168933
-3.5517422716879508,23.92251855843482,-41.88492486064175,-28.67272886049006
-12.466182897924247,59.60608285733313,-36.135793113550555,-25.218324856262466
-15.895317737752617,47.974492884907136,-35.326439715026986,-43.2468174410417
-42.56673340521869,-317.59366338037785,0.0,-50.95736930551835
-36.96917431828541,-258.9297555693453,-26.494167439069827,0.0
-54.00239087942813,50.23266246601114,0.0,-30.38751520461945
-40.34370057878668,-158.565867361623,-11.779681352369952,0.0
-40.25155824533915,-137.30582831624773,-14.822538957508261,-0.12852232041694361
-23.815534418753536,21.044256892161165,-26.47079144040898,-34.032920730453945
-29.878564023897344,24.332265715615733,-25.525122860800895,-26.77773446534682
-19.68333933859222,50.630011774120376,-26.551015976236062,-33.77121720191455
-12.044591853606951,44.85088833426926,-42.68768750421532,-25.889458782361288
-22.26536971568779,46.07090171995627,-27.872706124235528,-30.40105433638489
-17.54223953353964,-92.25418586430501,-45.44666714799918,-20.617945676830992
-9.556360286155185,-85.25476105369931,-46.382208695054814,-20.623846922204464
-18.899478356053233,-75.15098290124088,-36.51485448523291,-21.980824967979817
-15.791101531970435,-137.1494917765213,-51.20098089040327,-19.977469727900854
-8.143599787607716,24.971060463235954,-45.516800709463105,-28.489225600008865
