objective_1,objective_2,objective_3,objective_4
-41.29496711338882,-117.55585555698042,-2.900786813340345,-2.473249319995345
-50.48858887870696,-2.6895693906395755,0.0,-2.4187242272084553
-64.26116020847181,64.36917656649757,0.0,0.0
-48.49913702741628,-80.36241292682718,0.0,-1.91274469442792
-55.26834771623851,24.479702415881945,0.0,-10.65594162957625
-47.5340042005707,15.70774901935835,0.0,-20.59355665428641
-64.91026283684022,99.0705673096847,-1.9938034359983656,-10.907209051113279
-49.98370298991989,1.9372976889138798,0.0,-18.180170048505946
-50.998574624956525,49.653186461932464,-12.86119593014978,-13.453679403313728
-56.96012024771592,48.03682619615931,-9.938255167657829,-3.411319523205333
-61.111723953286514,70.04949489485418,-13.618056298397624,-14.97884008739917
-46.58807751697934,6.4949957578281285,-0.9801,-29.628892225530368
-42.988901352389355,62.391965003481815,-31.807295752198417,-22.29679891919632
-48.01414565714212,8.109897052345978,-1.4701414565714213,-18.27537651522404
-52.03405226503064,46.16572334997376,0.0,-24.627928270062156
-55.82661385478638,42.61060084449379,0.0,0.0
-61.111723953286514,84.11539571043497,-18.327910975287967,-10.56781720243301
-38.10471181045499,38.935033549112674,-22.792820631970333,-28.753274907918044
-60.50060671375365,50.77534547694901,-0.6111172395328651,-2.3905098784876238
-45.660974774391455,-32.685022573290745,-0.9178317151620101,-30.228502250674243
-48.01414565714212,72.12960514720218,0.0,-34.310169894021165
-49.483865960020694,-22.084525720314666,-0.49483865960020695,-5.892032060895693
-53.09055429551132,31.941499306946294,-10.228801094260035,-3.7189787940938435
-54.16850759668536,42.1543649988175,-0.5416850759668536,-3.378593619695366
-61.111723953286514,72.86547894241691,-2.6861052009836497,-24.535056636629708
-32.77227574378037,-9.211999395714173,-22.44143096065946,-14.233428196186631
-22.36886739786474,43.53371133738933,-32.273723817125024,-34.03030044511415
-48.49913702741628,-38.638484914393125,-3.1912042465769677,-15.877475209948377
-58.11664141181095,54.75188947440442,-11.706622205533952,-17.263718837479438
-45.204365026647544,-11.709641354223091,-8.784180345314912,-45.948361160880175
-21.70448966728076,40.8806870443168,-48.574515690007665,-5.598665806330194
18.29565183090609,71.0202415260677,-33.773102728293296,-8.041619078127223
-47.058664158564994,-15.902986038477234,-15.002578031520168,-3.3372354762094507
-25.49097606963092,4.081014033095785,-30.755078728376187,-8.323502875995764
-33.10330883210138,29.581652447936992,-29.919245876362602,-5.468733657783569
-24.486529903492947,-76.58416189349865,-40.96262960184563,-1.6263064989538287
-47.058664158564994,-17.181634912637954,-4.938676021390544,-20.85350175293995
-34.11660615140424,78.59325022364828,-35.83574606491389,-27.88701314430176
-44.30479816261725,47.0909445670262,-23.356398628644527,-22.102047878945882
-33.10330883210138,-135.78022347898886,-17.422191439617304,-18.9084618352954
-27.0754259511994,23.219477244046633,-38.81001106932288,-5.2081058214687905
-29.04884943099637,-414.84974624407164,-23.503357261808212,-47.7382818015053
20.230002712877713,79.87589641733372,-43.34725930017979,-16.57770929769316
