global_step,eval/single_objective_return
100000.0,739.6704159884937
200000.0,334.2096295064273
300000.0,1027.5814597230178
400000.0,1028.1106692649882
500000.0,420.4588013904119
600000.0,524.9993351412078
700000.0,1010.6575463801034
800000.0,820.5349540007013
900000.0,679.9219383449073
1000000.0,830.5061843091174
1100000.0,732.7113241033785
1200000.0,1477.641494036582
1300000.0,1038.872107547588
1400000.0,910.9681772022508
1500000.0,1027.324186131902
1600000.0,877.9709941364632
1700000.0,766.4196266569448
1800000.0,355.7676583259328
1900000.0,1028.5069798888478
2000000.0,984.4038772821305
2100000.0,599.4782448672438
2200000.0,1048.6551992465052
2300000.0,1036.7868291489835
2400000.0,1026.6349487033344
2500000.0,1046.7996543075647
2600000.0,313.7471131180425
2700000.0,1030.8465090425852
2800000.0,338.8247250372842
2900000.0,1032.6002248306243
3000000.0,1037.39679972263
