global_step,eval/single_objective_return
100000.0,70.82770546846423
200000.0,82.28401140908352
300000.0,91.35559485066398
400000.0,78.09125426671737
500000.0,72.38331425193041
600000.0,70.786911447097
700000.0,76.37303935586428
800000.0,72.32071473373117
900000.0,254.8944650917533
1000000.0,311.28895717188453
1100000.0,341.98958075644714
1200000.0,342.20922687332836
1300000.0,311.872300812583
1400000.0,307.90525309496746
1500000.0,278.38936264650897
1600000.0,318.4162360466769
1700000.0,285.58787344859047
1800000.0,300.6854900722138
1900000.0,251.2074764906351
2000000.0,304.4609049709587
2100000.0,269.6776212852931
2200000.0,368.48271824155046
2300000.0,310.976517658645
2400000.0,362.9144248504987
2500000.0,287.1724438127304
2600000.0,267.7918535730381
2700000.0,322.89863384959426
2800000.0,345.41477505813424
2900000.0,238.35077657203493
3000000.0,323.57000027787257
3100000.0,300.06391372747515
3200000.0,279.43149624535505
3300000.0,384.13116928990456
3400000.0,252.85519971352286
3500000.0,252.95814137204877
3600000.0,325.0893243331333
3700000.0,248.87770036363065
3800000.0,314.6403487620112
3900000.0,303.90627511878864
4000000.0,258.5343727567764
4100000.0,309.13269195837506
4200000.0,301.2728972695247
4300000.0,301.65559267342013
4400000.0,274.8802598516579
4500000.0,371.2615950755252
4600000.0,274.17814727295064
4700000.0,258.5097449309647
4800000.0,328.351633973804
4900000.0,284.82210221072654
5000000.0,331.28210882056027
5100000.0,307.2843352016519
5200000.0,361.89089801078416
5300000.0,305.70609009587446
5400000.0,328.9668716270277
5500000.0,362.88390775389166
5600000.0,364.34332319864376
5700000.0,271.2883215131197
5800000.0,345.2824001807103
5900000.0,366.96089570230737
6000000.0,299.65828803607286
6100000.0,298.2589063863843
6200000.0,312.7530226398326
6300000.0,266.5549461970862
6400000.0,274.18429494815206
6500000.0,365.93062881163695
6600000.0,242.16150276173593
6700000.0,301.2234936908426
6800000.0,287.3056239834935
6900000.0,351.34276289131714
7000000.0,292.9748866418971
7100000.0,317.53727611319107
7200000.0,432.69296378453066
7300000.0,304.5233647511943
7400000.0,329.32874274121815
7500000.0,318.1160843656399
7600000.0,315.2885543888775
7700000.0,282.8660940736503
7800000.0,314.0542140173045
7900000.0,289.29771358245773
8000000.0,347.0403458884807
8100000.0,290.9836274919429
8200000.0,382.7628737159257
8300000.0,287.3138328960569
8400000.0,293.976346276654
8500000.0,318.09680189478223
8600000.0,361.65514219279106
8700000.0,319.2428493319993
8800000.0,443.8939732405876
8900000.0,289.50514832758097
9000000.0,307.3400653472609
9100000.0,277.0992731951203
9200000.0,229.92166598422813
9300000.0,229.4948149460249
9400000.0,237.2508448084477
9500000.0,201.60622078544236
9600000.0,197.54895193604324
9700000.0,261.66802966055855
9800000.0,204.01495228511197
9900000.0,238.49070019974226
10000000.0,233.52354626783128
