global_step,eval/single_objective_return
100000.0,110.96298538095748
200000.0,74.87664486661521
300000.0,75.59058151584946
400000.0,80.36908028980785
500000.0,91.96474495416591
600000.0,88.75363209314264
700000.0,76.36160740900618
800000.0,77.95682554769093
900000.0,170.62129554398254
1000000.0,187.46538207764215
1100000.0,174.4001812009828
1200000.0,163.7588164701658
1300000.0,162.43450153807143
1400000.0,171.15197285960957
1500000.0,163.47798897108072
1600000.0,164.48902662586644
1700000.0,145.35087974558084
1800000.0,186.23962169161862
1900000.0,159.82091341660725
2000000.0,187.08073047369373
2100000.0,149.30419713385305
2200000.0,159.08102651303844
2300000.0,150.22298057286426
2400000.0,157.50603160306935
2500000.0,163.9502340366633
2600000.0,153.6734334362683
2700000.0,175.18067022366432
2800000.0,142.51094182902793
2900000.0,155.30083163966498
3000000.0,155.78181645746957
3100000.0,174.34180462148515
3200000.0,161.13123613490325
3300000.0,202.17245555670803
3400000.0,141.84398751186268
3500000.0,199.08852474406783
3600000.0,179.3257027939374
3700000.0,137.52745977990165
3800000.0,162.2149134880963
3900000.0,157.9895588972353
4000000.0,128.6569131454844
4100000.0,176.413557098977
4200000.0,173.07507334148687
4300000.0,132.59601669675817
4400000.0,151.583814214125
4500000.0,153.2280343747081
4600000.0,191.7476859704547
4700000.0,188.75723788080145
4800000.0,175.1668309337625
4900000.0,154.59693451126194
5000000.0,204.74215366020255
5100000.0,146.0831945479666
5200000.0,187.1955230110005
5300000.0,181.6741961351336
5400000.0,178.15401291544703
5500000.0,141.05572670028286
5600000.0,167.53161306386502
5700000.0,156.3334946652482
5800000.0,153.4297017370124
5900000.0,155.86855072933014
6000000.0,161.3873990149759
6100000.0,172.64992668597185
6200000.0,163.19146375418865
6300000.0,196.05706594641435
6400000.0,181.19774055463472
6500000.0,139.44915694951928
6600000.0,216.10372139771516
6700000.0,141.40321103917861
6800000.0,192.58188291800187
6900000.0,180.4445952013777
7000000.0,151.39477970605049
7100000.0,149.84503060867908
7200000.0,151.40737523739125
7300000.0,153.66821406685006
7400000.0,186.92554383472591
7500000.0,180.4200714189353
7600000.0,145.2756085580896
7700000.0,154.74111987364074
7800000.0,168.77867024930634
7900000.0,200.1825538358396
8000000.0,180.61021258824928
8100000.0,184.24405280931288
8200000.0,144.85394377826722
8300000.0,158.54128979028184
8400000.0,191.10896854110132
8500000.0,153.3916007380673
8600000.0,171.68149634367788
8700000.0,155.0336956517199
8800000.0,169.06560480107183
8900000.0,166.82821401509258
9000000.0,162.46228678594568
9100000.0,192.46120770436292
9200000.0,154.95344936049844
9300000.0,193.14833202788924
9400000.0,153.98005859430745
9500000.0,165.81259053685548
9600000.0,166.39635622668277
9700000.0,200.6918149052677
9800000.0,147.13503102213645
9900000.0,193.01590972288827
10000000.0,181.7668448555111
