global_step,eval/single_objective_return
100000.0,82.54979031592399
200000.0,76.46346700020828
300000.0,79.46999890710143
400000.0,69.53931253893633
500000.0,73.74931012088729
600000.0,72.62450855226754
700000.0,103.00976356326636
800000.0,86.02166121611315
900000.0,352.81963445375123
1000000.0,296.6067108206617
1100000.0,271.74418900335047
1200000.0,220.96967264723153
1300000.0,263.69202292168177
1400000.0,267.3320858049854
1500000.0,270.6039200552263
1600000.0,309.83394947969555
1700000.0,335.78336524300414
1800000.0,334.19219384422274
1900000.0,314.24829863703644
2000000.0,309.39641232447013
2100000.0,309.1678879895722
2200000.0,272.5575069784891
2300000.0,266.7451907112229
2400000.0,246.3136085034153
2500000.0,263.283323399488
2600000.0,246.92927271232827
2700000.0,302.8195709291465
2800000.0,337.7487215413134
2900000.0,289.44694194890286
3000000.0,357.1664355001518
3100000.0,272.6753041020815
3200000.0,308.5520707704043
3300000.0,253.47823790480254
3400000.0,350.50603536588403
3500000.0,255.93770832572557
3600000.0,315.7691510630932
3700000.0,314.1801143989514
3800000.0,291.25188972405624
3900000.0,267.284189892519
4000000.0,232.7540260208039
4100000.0,248.28228657144663
4200000.0,246.90371601699186
4300000.0,243.60879888372008
4400000.0,253.5568626481803
4500000.0,315.0944957719292
4600000.0,262.3873729899936
4700000.0,244.75901191944632
4800000.0,223.66797374303684
4900000.0,313.89336855873796
5000000.0,245.44691670187763
5100000.0,288.5661830542401
5200000.0,250.2394440940327
5300000.0,292.634634421594
5400000.0,239.46677333346997
5500000.0,244.95688302680736
5600000.0,245.50670485633373
5700000.0,256.9606937154879
5800000.0,264.79029465247424
5900000.0,269.55440128727446
6000000.0,273.89618368743663
6100000.0,263.28339316076494
6200000.0,255.2964195823537
6300000.0,287.61452545966966
6400000.0,232.4522282128572
6500000.0,270.3937179056036
6600000.0,278.03144387276177
6700000.0,258.2954788525985
6800000.0,250.31616713057744
6900000.0,288.3318124987043
7000000.0,299.03810419943466
7100000.0,262.31115651560964
7200000.0,278.4219111475101
7300000.0,257.50867961245297
7400000.0,245.27696180310835
7500000.0,340.6103888958453
7600000.0,257.242766022201
7700000.0,228.40564955846196
7800000.0,271.41737694191147
7900000.0,328.2330346555826
8000000.0,334.06494306508444
8100000.0,287.05793601227657
8200000.0,276.54439642254147
8300000.0,282.33725077735943
8400000.0,260.09852423122027
8500000.0,306.00171475878284
8600000.0,242.63317399336654
8700000.0,227.4538384544572
8800000.0,282.8461528511666
8900000.0,270.44524663729396
9000000.0,249.3545517988898
9100000.0,305.41443618652517
9200000.0,244.9140148734728
9300000.0,341.2821593435065
9400000.0,310.78747615548554
9500000.0,298.04707613452763
9600000.0,311.66786667134426
9700000.0,270.58550861189946
9800000.0,231.42875316512465
9900000.0,300.2710736865398
10000000.0,279.02072176255166
