global_step,eval/discounted_eum
100000.0,-64.98221114857569
200000.0,-65.38901219700803
300000.0,-66.44781859331025
400000.0,-60.722383169687006
500000.0,-58.41142531871864
600000.0,-62.13885647767825
700000.0,-60.615800530617214
800000.0,-65.1461704648563
900000.0,38.41038972596309
1000000.0,41.716449286210946
1100000.0,44.28288120670125
1200000.0,37.6044526485451
1300000.0,43.468469294452596
1400000.0,45.603648826356036
1500000.0,42.31134013479207
1600000.0,38.20451235561068
1700000.0,47.39417815995035
1800000.0,44.62121920185411
1900000.0,43.58484315669629
2000000.0,40.38139148732838
2100000.0,35.95461712671596
2200000.0,42.84985952946827
2300000.0,39.057230022378064
2400000.0,44.99437305263152
2500000.0,43.62607187040579
2600000.0,39.993747650806114
2700000.0,39.401869809569746
2800000.0,44.606103199444114
2900000.0,40.205256821781305
3000000.0,49.501379111209765
3100000.0,45.271002459778195
3200000.0,38.80761068343209
3300000.0,51.34578605524956
3400000.0,44.621776723102336
3500000.0,35.46843023575806
3600000.0,43.151098160149424
3700000.0,49.006002361150706
3800000.0,45.75925025626336
3900000.0,39.2597653668054
4000000.0,37.773162278610315
4100000.0,51.5923527931842
4200000.0,41.230899503458986
4300000.0,39.08769605497157
4400000.0,46.584084457684085
4500000.0,38.295327338043386
4600000.0,48.11737396927904
4700000.0,39.67029748032302
4800000.0,38.01825672806597
4900000.0,40.74249553674189
5000000.0,45.85385976424573
5100000.0,51.12921976238779
5200000.0,43.389761470267594
5300000.0,43.17862578916089
5400000.0,40.003875340384965
5500000.0,44.19091329298957
5600000.0,39.76868271900775
5700000.0,41.480503043077235
5800000.0,47.33479411258484
5900000.0,41.484926738884006
6000000.0,49.28257218226761
6100000.0,44.440758951645755
6200000.0,45.753145592721864
6300000.0,41.397542797275435
6400000.0,42.37224588174698
6500000.0,50.08098718888437
6600000.0,41.25942948007582
6700000.0,42.275405997975334
6800000.0,39.08003263784636
6900000.0,45.28585231803573
7000000.0,50.210694108295755
7100000.0,47.16874483676549
7200000.0,44.86268084527731
7300000.0,45.313797786551525
7400000.0,47.043419037385526
7500000.0,39.33871618574076
7600000.0,53.416128253841016
7700000.0,37.841751720203895
7800000.0,41.642656272395605
7900000.0,49.673627687662275
8000000.0,37.90134360461932
8100000.0,43.270570336552595
8200000.0,38.66558192460907
8300000.0,39.80809990831828
8400000.0,44.33695987469183
8500000.0,41.092802598760535
8600000.0,42.902290679281634
8700000.0,38.32928191425379
8800000.0,39.61341886084329
8900000.0,45.21264551907277
9000000.0,35.994320179529055
9100000.0,39.21814772241255
9200000.0,35.63263987364189
9300000.0,48.21693619530846
9400000.0,46.333565232441515
9500000.0,46.3662226828465
9600000.0,40.10382721822814
9700000.0,40.861523848419864
9800000.0,40.74574151658524
9900000.0,49.44281186059727
10000000.0,41.54915471595729
