global_step,eval/discounted_eum
100000.0,-58.24895891896841
200000.0,-59.74397214184145
300000.0,-59.72166866967687
400000.0,-51.08614157170807
500000.0,-68.48207761230853
600000.0,-60.11638212229508
700000.0,-60.633864577102834
800000.0,-68.91110843815213
900000.0,-12.249453421402457
1000000.0,-8.780661478482328
1100000.0,-7.681000129219658
1200000.0,-17.910291034418336
1300000.0,-12.710896588813105
1400000.0,-12.866334813583768
1500000.0,-9.45805072317569
1600000.0,-9.180142884614584
1700000.0,-3.8738016586022685
1800000.0,-12.165584483245853
1900000.0,-16.22007272744365
2000000.0,-4.015495109099571
2100000.0,-13.989306580521566
2200000.0,-15.13022681993828
2300000.0,-11.931344528615714
2400000.0,-14.083561001770192
2500000.0,-19.188110408811937
2600000.0,-12.405108068804969
2700000.0,-7.459003709511802
2800000.0,-16.84574813077102
2900000.0,-17.727500250619467
3000000.0,-7.670604035625895
3100000.0,-12.364796687492886
3200000.0,-21.276113430992577
3300000.0,-9.120791477404229
3400000.0,-24.27958670912156
3500000.0,-10.24046515018062
3600000.0,-19.892049339526533
3700000.0,-9.21021592423632
3800000.0,-6.229324946347204
3900000.0,-19.949844330455235
4000000.0,-14.187217841728641
4100000.0,-16.84293695528666
4200000.0,-17.696842237022928
4300000.0,-18.29311168796693
4400000.0,-14.00242142169902
4500000.0,-6.27688038822992
4600000.0,-4.051738928260427
4700000.0,-13.31284380052295
4800000.0,-6.871903903063352
4900000.0,-20.998119247419176
5000000.0,-20.472410439106167
5100000.0,-13.259808190898687
5200000.0,-10.893747365997292
5300000.0,-10.774117106657998
5400000.0,-20.474167401039942
5500000.0,-14.218008739456861
5600000.0,-8.662503585783647
5700000.0,-2.217355371265153
5800000.0,-2.239082158682371
5900000.0,-7.621336854242981
6000000.0,-14.735260345806005
6100000.0,-16.872654614361405
6200000.0,3.7118859588848636
6300000.0,-16.371448363051258
6400000.0,-12.069148178981735
6500000.0,-22.5474058607747
6600000.0,-13.877876841684976
6700000.0,-5.585082695518314
6800000.0,-4.781382817587525
6900000.0,-6.620220367145816
7000000.0,-10.713028281963961
7100000.0,-7.761914295515957
7200000.0,-13.551676983210971
7300000.0,-0.3593556924978988
7400000.0,-16.66227479237338
7500000.0,-6.83612615889558
7600000.0,-12.599055022299586
7700000.0,-15.663933351450048
7800000.0,8.49538374316422
7900000.0,-5.311649327651295
8000000.0,-7.197553140695095
8100000.0,-11.358057457804996
8200000.0,-13.697240450969048
8300000.0,-14.240245711213404
8400000.0,-11.12661131791325
8500000.0,-13.82178082472148
8600000.0,-5.99928441919218
8700000.0,-6.395463795849948
8800000.0,-4.845579968247256
8900000.0,-11.646565866225737
9000000.0,-0.9425762889624559
9100000.0,-7.514583725700829
9200000.0,-14.650999314974642
9300000.0,-2.7797076423309197
9400000.0,-2.980348803995838
9500000.0,-14.355942144182926
9600000.0,-12.376070710707197
9700000.0,-7.2001819739113015
9800000.0,-10.172949636739332
9900000.0,-10.08157606351697
10000000.0,-10.385765821667277
