global_step,eval/discounted_eum
100000.0,-59.652740804761585
200000.0,-51.21819128287877
300000.0,-52.60230958684081
400000.0,-65.74495082649632
500000.0,-59.82266602725947
600000.0,-69.17476068445609
700000.0,-63.93022549587544
800000.0,-57.88022853010468
900000.0,-11.08292771841953
1000000.0,-9.196478358693005
1100000.0,-16.91301017237665
1200000.0,2.039420748670861
1300000.0,-7.382085755503854
1400000.0,-18.755088731310067
1500000.0,-15.677260336860313
1600000.0,-0.43948979422763446
1700000.0,-16.152364765302572
1800000.0,-6.918496627520621
1900000.0,-12.39947266317773
2000000.0,-12.950656271253672
2100000.0,-14.023837876353662
2200000.0,-17.18208495183679
2300000.0,-11.82966598330688
2400000.0,-10.289661797201513
2500000.0,-4.439491111706688
2600000.0,-18.22945219228068
2700000.0,-4.701591002172948
2800000.0,-15.538122513959673
2900000.0,-4.8552918431166905
3000000.0,-9.428722163255228
3100000.0,-16.816890006382902
3200000.0,-22.50982525910378
3300000.0,-5.914558059214104
3400000.0,-21.92883099731072
3500000.0,-13.135152389884693
3600000.0,-18.691859855152444
3700000.0,-23.747719329783358
3800000.0,-23.10858967583709
3900000.0,-11.550323973966675
4000000.0,-8.772764351576717
4100000.0,-14.666706614350499
4200000.0,-19.309715249261213
4300000.0,-18.848118466758777
4400000.0,-7.623758211407179
4500000.0,-3.630805412574442
4600000.0,-13.878860583007048
4700000.0,-8.468440519521726
4800000.0,-18.172438219849077
4900000.0,-14.688122359858648
5000000.0,-9.990859661152166
5100000.0,-14.916453998443064
5200000.0,-11.581232641683599
5300000.0,-12.636338644013257
5400000.0,-19.020630081561468
5500000.0,-6.7119844795131485
5600000.0,-16.055268112716483
5700000.0,-14.138281210764102
5800000.0,-19.58150125039389
5900000.0,-18.271321832532713
6000000.0,-16.066521803913353
6100000.0,-12.522296782425471
6200000.0,-23.284524635492286
6300000.0,-9.855393363069254
6400000.0,-14.604828006996959
6500000.0,-14.980611384349169
6600000.0,-12.825656484144067
6700000.0,-7.222335974372512
6800000.0,-14.197136838043125
6900000.0,-16.184472856555775
7000000.0,-7.101013787719648
7100000.0,-14.620315714407264
7200000.0,-14.911544024422987
7300000.0,-13.569089372667818
7400000.0,-10.326313710757358
7500000.0,-18.990250897427632
7600000.0,-4.79094718580859
7700000.0,-18.45351294974392
7800000.0,-17.393231511951466
7900000.0,-11.551042234119773
8000000.0,-11.868677884386157
8100000.0,-14.10367376507599
8200000.0,-14.43066857363081
8300000.0,-7.220470666200335
8400000.0,-21.78645567594426
8500000.0,-10.702118690111087
8600000.0,-7.141482425527629
8700000.0,-10.535946639408396
8800000.0,-13.527373089811952
8900000.0,-17.842457239349585
9000000.0,-18.683176566995666
9100000.0,-25.422715152185663
9200000.0,-22.15411230730372
9300000.0,-20.825784522181603
9400000.0,-15.301046498368656
9500000.0,-18.4770342818258
9600000.0,-15.847112754491713
9700000.0,-15.599765737775128
9800000.0,-11.433638040383242
9900000.0,4.181827531206373
10000000.0,-16.308119059400894
