global_step,eval/single_objective_return
100000.0,116.81714451262039
200000.0,101.53571422054571
300000.0,96.26284243899184
400000.0,105.44253090736062
500000.0,106.42531108883395
600000.0,114.20797972357418
700000.0,113.79015380190286
800000.0,101.80865034569572
900000.0,121.35983662689098
1000000.0,111.32739979473017
1100000.0,125.82285071785348
1200000.0,129.85183885804526
1300000.0,123.64812870429812
1400000.0,190.48314334395846
1500000.0,166.750234263947
1600000.0,133.31354681118242
1700000.0,194.09077349874573
1800000.0,293.8186800747972
1900000.0,145.22322154298368
2000000.0,209.02695753090913
2100000.0,227.101086189458
2200000.0,216.05681943159897
2300000.0,170.61544709261509
2400000.0,297.833145565929
2500000.0,226.80948315214877
2600000.0,224.00410862452446
2700000.0,198.02467315640496
2800000.0,224.85091647777838
2900000.0,273.3530751981071
3000000.0,224.50041509325177
