global_step,eval/discounted_eum
100000.0,107.22362082490685
200000.0,107.56005234401884
300000.0,114.72044367030361
400000.0,121.30130827189384
500000.0,139.00473074691763
600000.0,115.30196888977235
700000.0,126.5173730844373
800000.0,134.51883544057338
900000.0,138.1498109041308
1000000.0,134.93736652983083
1100000.0,122.57244827236913
1200000.0,129.9753520493502
1300000.0,120.20374682917424
1400000.0,136.95221770571345
1500000.0,137.1887864192848
1600000.0,143.474092954072
1700000.0,146.09937187444967
1800000.0,144.15404260627594
1900000.0,150.39091574089153
2000000.0,150.08127408751247
2100000.0,148.33436168127025
2200000.0,151.6861733282408
2300000.0,151.50472551652513
2400000.0,145.9618140010053
2500000.0,144.83695758209365
2600000.0,146.09915210028012
2700000.0,151.12490977334096
2800000.0,149.11826656591643
2900000.0,155.10684767531325
3000000.0,157.49903668669896
3100000.0,153.69782997044496
3200000.0,154.15529066059932
3300000.0,152.41370956216937
3400000.0,150.00863933333343
3500000.0,153.6056022605053
3600000.0,155.68070025444874
3700000.0,151.86134122876265
3800000.0,151.9440515559044
3900000.0,154.20167717847994
4000000.0,158.94034810245824
4100000.0,153.39208915199532
4200000.0,154.43505526591318
4300000.0,152.08709524425
4400000.0,153.23607642257227
4500000.0,151.77781706882965
4600000.0,156.46265957121074
4700000.0,153.7313461346733
4800000.0,155.0837910737766
4900000.0,154.12451705087852
5000000.0,153.28632077121304
5100000.0,152.73599462927845
5200000.0,152.7333441987445
5300000.0,154.63022349595823
5400000.0,157.55513651585153
5500000.0,156.94126018256384
5600000.0,156.87034499599955
5700000.0,151.94254321715454
5800000.0,153.98061919539984
5900000.0,153.09436455124487
6000000.0,152.92822905973387
6100000.0,153.6756299296929
6200000.0,153.70636465671086
6300000.0,150.23792029309553
6400000.0,157.57840373351527
6500000.0,154.21323802926304
6600000.0,153.60737834775628
6700000.0,157.966807759586
6800000.0,155.89039609977027
6900000.0,157.25695107237252
7000000.0,157.39981533698136
7100000.0,157.56780654882363
7200000.0,161.71951920457187
7300000.0,153.27981601451722
7400000.0,155.5724375431228
7500000.0,155.49104876674772
7600000.0,155.17449034737473
7700000.0,156.274924776132
7800000.0,158.85203715266596
7900000.0,162.3575347485103
8000000.0,158.65094695975102
8100000.0,156.09627103524178
8200000.0,156.53867060780485
8300000.0,156.73846377159003
8400000.0,154.69774210638303
8500000.0,155.98817265792678
8600000.0,157.40114174271304
8700000.0,156.99891300448306
8800000.0,158.15861129746648
8900000.0,154.2637871141811
9000000.0,160.47652199387392
9100000.0,157.83651997452498
9200000.0,157.66544836860544
9300000.0,153.62409805746202
9400000.0,157.5463272722247
9500000.0,163.94618971994626
9600000.0,156.80433410043233
9700000.0,158.0429928543072
9800000.0,154.89087867444258
9900000.0,156.70520114208546
10000000.0,155.970572511768
