global_step,eval/discounted_eum
100000.0,100.21418668374014
200000.0,113.96319499940307
300000.0,114.84808878578963
400000.0,128.9975929381742
500000.0,125.64910332046082
600000.0,136.00477482882047
700000.0,134.93978443168098
800000.0,132.10590788025212
900000.0,134.54397104292713
1000000.0,133.45244927595903
1100000.0,132.20218375925847
1200000.0,136.8428063266191
1300000.0,137.101431061735
1400000.0,141.03530142364167
1500000.0,147.90595466007588
1600000.0,148.21173446265982
1700000.0,149.60126334161401
1800000.0,148.97899357706052
1900000.0,145.17198943999682
2000000.0,154.82613055563354
2100000.0,150.7799943520443
2200000.0,148.1925077831226
2300000.0,143.83885968487675
2400000.0,149.46077648169177
2500000.0,150.23603996372734
2600000.0,147.00368737583184
2700000.0,145.70871070258508
2800000.0,150.00802425552504
2900000.0,150.0034046349505
3000000.0,153.33313536316012
3100000.0,153.18247933265957
3200000.0,153.6357716194324
3300000.0,152.78030655456908
3400000.0,151.8656214872417
3500000.0,155.26679299745484
3600000.0,154.56669438093252
3700000.0,152.41938079079512
3800000.0,151.84676161522495
3900000.0,153.58354455923174
4000000.0,152.4367537988581
4100000.0,150.01840402681492
4200000.0,150.54752216171752
4300000.0,150.08210471762436
4400000.0,148.8434814961137
4500000.0,149.90943513018507
4600000.0,149.90177027883198
4700000.0,151.96911819644654
4800000.0,148.4440524850236
4900000.0,149.52411139745368
5000000.0,153.06045869738108
5100000.0,154.0728598742907
5200000.0,152.2321167140075
5300000.0,151.38669482721335
5400000.0,152.25942004843347
5500000.0,153.62361273841807
5600000.0,150.94539158007808
5700000.0,151.8117103591835
5800000.0,155.6557397179946
5900000.0,157.53966883443618
6000000.0,156.13386061845492
6100000.0,156.3719971331829
6200000.0,156.50667307936203
6300000.0,156.13112625664095
6400000.0,154.79786083989796
6500000.0,156.1734921349855
6600000.0,156.0963316270603
6700000.0,155.7623950439648
6800000.0,151.97365921563798
6900000.0,155.2894112257903
7000000.0,152.35917001122118
7100000.0,149.6399750196982
7200000.0,150.8862382555101
7300000.0,152.8380046270522
7400000.0,153.9746960032898
7500000.0,155.1515030972762
7600000.0,153.5318566434988
7700000.0,155.44717707230052
7800000.0,157.6881999449589
7900000.0,153.94165206422804
8000000.0,155.94962838980737
8100000.0,152.69371745261964
8200000.0,152.88235444926676
8300000.0,157.28704309542942
8400000.0,155.29850317265
8500000.0,154.29099336011026
8600000.0,157.24459854110887
8700000.0,154.702081571198
8800000.0,156.62054093285462
8900000.0,170.15025083131647
9000000.0,167.80972713136853
9100000.0,168.5934146314878
9200000.0,169.10139872533335
9300000.0,168.0535347703066
9400000.0,167.9704655473421
9500000.0,167.35677430016133
9600000.0,168.3037185768883
9700000.0,168.29141126219938
9800000.0,170.1680253316318
9900000.0,168.02612604666453
10000000.0,168.66413048391706
