global_step,eval/discounted_eum
100000.0,128.65958513538956
200000.0,118.91702690388098
300000.0,127.8715476247432
400000.0,134.62659066614876
500000.0,140.3305678321278
600000.0,130.32363957628192
700000.0,130.19852634828382
800000.0,135.6743185809371
900000.0,140.083999874365
1000000.0,141.69873011422536
1100000.0,137.68483824442944
1200000.0,128.58717314985444
1300000.0,131.9467898818378
1400000.0,140.02240129217284
1500000.0,144.1843695273364
1600000.0,144.50562375774416
1700000.0,153.10042561345506
1800000.0,153.97988660927672
1900000.0,151.38673260454974
2000000.0,150.23763715557604
2100000.0,154.33376678016438
2200000.0,158.5713869500424
2300000.0,161.05897330018902
2400000.0,162.75234135955992
2500000.0,160.663558786358
2600000.0,160.38741894558186
2700000.0,164.08337345131224
2800000.0,162.18151446678652
2900000.0,161.55961315608914
3000000.0,162.11597904986988
3100000.0,159.56397704304203
3200000.0,159.71275112105627
3300000.0,164.75599382465654
3400000.0,164.3861002826759
3500000.0,162.06878092503266
3600000.0,161.7400790657728
3700000.0,164.75241124770412
3800000.0,161.7257525703159
3900000.0,165.04977451823842
4000000.0,165.74614929727602
4100000.0,162.99459228569572
4200000.0,161.6099980100103
4300000.0,164.33300518540688
4400000.0,166.4574652728087
4500000.0,161.10460324684004
4600000.0,166.45702139978022
4700000.0,167.58281289735027
4800000.0,162.05885934439905
4900000.0,165.61018342779604
5000000.0,164.8665309281428
5100000.0,164.16050511115506
5200000.0,163.91938020635405
5300000.0,163.57830478344673
5400000.0,161.8237281084724
5500000.0,161.12042027140853
5600000.0,162.46514355779178
5700000.0,166.57607627056277
5800000.0,166.00256694863813
5900000.0,161.8630371345364
6000000.0,165.06052237068445
6100000.0,162.67929219590954
6200000.0,160.7200322934304
6300000.0,162.2046726994868
6400000.0,160.95757019388645
6500000.0,167.4426918465892
6600000.0,165.27609684874997
6700000.0,158.0309053171203
6800000.0,164.71535479989438
6900000.0,163.65677139126998
7000000.0,162.9844758952425
7100000.0,166.01782796903012
7200000.0,166.70732473053266
7300000.0,163.4751202811105
7400000.0,159.54746224675324
7500000.0,164.6807510439825
7600000.0,167.18315793553305
7700000.0,162.42060589196987
7800000.0,159.3724183615777
7900000.0,164.1096147293327
8000000.0,155.2904980786557
8100000.0,157.29597840272237
8200000.0,165.34432155163435
8300000.0,158.956273581614
8400000.0,157.4867998158019
8500000.0,159.2861933174421
8600000.0,167.8836822722669
8700000.0,162.08421836375877
8800000.0,167.84631997843232
8900000.0,166.4395199256166
9000000.0,161.98495438548318
9100000.0,163.99053497007196
9200000.0,163.65719756602743
9300000.0,162.26303774904963
9400000.0,162.65142151792483
9500000.0,160.11463288055222
9600000.0,158.2176498638695
9700000.0,160.0623549910526
9800000.0,169.8664515512503
9900000.0,176.76967352118484
10000000.0,167.9431887582974
