objective_1,objective_2,objective_3
57.285615602546684,35.81782934181321,35.73564763666885
66.65338930864809,51.46670998293845,26.63007429060856
58.89069273318501,35.35398173292285,33.95619855005601
66.90494906490623,38.413227882091206,32.34274922492208
67.59913652760982,39.64939715910098,30.222664096834563
67.5733403751759,49.24661752586273,26.850205184234007
83.08856981183774,33.967157825020955,24.782178245799273
65.07439687747336,36.81200337917201,33.33915797728503
67.22550629314101,34.603448198708975,35.43881258071717
74.03606746251243,43.00014972301072,21.433276556335006
71.9852808605727,38.592940451514586,25.960635978148257
69.66602304179042,35.11202568495164,34.63740862984998
71.72668394914439,31.763297041521167,38.33775118960518
64.17983399001473,39.21470312632625,30.647352985054063
58.327722301396726,60.36246044278459,10.298467074634772
68.99805570567099,33.86757734571824,34.77862512191413
63.56633063670039,32.222941715838076,37.94341096863162
57.23026602825585,37.666801526848836,35.10730363719061
74.27136422283036,41.08080374791904,22.974014740861865
69.95298643924163,42.91602549030727,27.091089311760825
59.22893571355408,66.49879159023953,5.619624155901862
73.48002489783735,47.52475413779555,21.746665381357595
88.36834045242257,44.00775602720501,18.212019821814984
73.78665817194373,38.30941108782556,26.076760719584193
81.92890428619172,44.86445985499985,17.89532375510613
67.91855003777549,40.213289429622584,29.81364933153353
57.05773698277004,35.78486837671023,35.799858718475
57.82871721901754,51.81648589018084,23.839581885267883
70.91451110655287,66.36395132142098,8.36350672493495
60.7121843475104,34.224425890459614,35.57074304062693
64.05656670371077,44.193747242524275,31.738954484886026
83.46228511771734,48.88376224788967,17.255152280455192
73.53425729597282,36.56322077089504,26.96285021897206
