objective_1,objective_2,objective_3
56.37374366385574,31.621611124943158,34.4356982654989
60.78273064594532,42.342588843767146,23.402799474519753
73.10890993075863,39.30810587473383,22.91409128062555
62.548490672309214,29.604983275253108,37.81128840734387
57.425298923441794,32.00125766153994,33.030622641558416
66.58261137213769,41.178059827933765,20.369664595266457
59.90679683140554,25.946641398338834,39.53010547583916
65.51930626296581,41.49941639106011,20.171755580113768
59.62702914123942,41.47766816537088,31.47288134223623
62.74323235003219,22.45352803861888,38.311208928736775
64.19137717370921,40.22542493174952,22.541344914583
74.1524044349323,34.48077755655518,27.20426033921265
64.40691962023232,39.536959592619446,23.942275555831046
79.31120258430265,38.180715796644776,25.3720922222085
81.47668013138019,34.454614253419926,23.369216961586357
78.76779598336975,38.70490673664485,24.795581883128786
68.94064215949714,40.499406173391534,21.348192562153784
83.62832895003116,36.396612476152065,20.37615794972962
69.36006295087947,38.73554903549675,28.213817855558936
68.6564365998951,32.42228186798854,31.523514665288584
70.80203026784724,35.02792506901773,25.872111588551945
69.8985437941299,38.91828070093232,27.067594704650652
64.88088829139919,22.45653076175802,36.94038765956189
69.19664097981817,31.458674074668405,36.45496880679463
64.55615611841137,23.1531268376013,37.677370828256336
63.65640015562091,40.82961374610549,21.446546490505852
61.27142558217542,40.398547362838976,23.881899261516075
63.40582094079234,41.67133737507637,22.088209625655345
74.2966266655827,34.117529708548794,26.53042251519208
73.13768222743757,21.434744107282842,33.255982235158825
63.85358881571375,26.65779933913483,37.25409630313494
63.9919130523183,37.60930550009619,32.07820186531578
92.32250026044392,33.44070645033397,16.486142543322195
71.82983108731702,20.930720690478616,35.31450313305105
60.60467691448618,28.129076412187022,38.22994412209702
66.84833265739148,33.19916053095791,29.42067296218444
56.015326053627184,31.221021913931324,36.574088246817915
50.392878514589114,36.489769036784324,32.545786490491494
61.204051348356565,39.09686307136999,30.7337710875579
63.78079162521714,26.848099040942504,36.6705391454216
