objective_1,objective_2,objective_3
73.26530194875504,30.06881308710004,30.38319622081726
68.22422585411627,35.77413997477822,40.28183344033886
69.86242201977659,30.583924603258275,35.350355712549245
73.09619755406841,39.43359501030082,23.882262189720155
73.30264155958702,44.962155625206755,19.759800595175026
64.18537692685308,30.006443486193543,40.61548933563344
69.61500751801059,37.061878327119445,29.43958314525466
67.45817545403006,35.837681941178595,31.44035232821392
71.22409725815297,27.992945927969124,38.22021861313001
66.35573529197363,28.592464160320123,44.58540227547759
73.21160504020175,30.000216087698345,38.10423149806368
71.01133323945862,31.666548977616454,32.093931082248695
67.4576859277932,71.21634318086902,-6.111074030756637
69.17544443226784,36.24903814626954,29.96160545766365
61.25760508635074,42.75438282068656,27.594269677581917
89.90751414807217,25.59950464683581,29.43135535743771
77.40016943590496,28.391663658108737,26.565328268085896
70.7321437222984,41.57190974830116,24.513496651463196
78.39356365320238,35.54533739720991,22.769103260544437
66.09946052999192,36.71022031629633,31.0372044383543
88.98594699540872,32.40480714932727,24.720172354373187
65.08397162539025,42.591405825245566,33.91261803982258
68.39797137046466,35.033221576678194,31.099810719430312
