global_step,eval/discounted_eum
50000.0,-161.741795333335
100000.0,188.21077082575673
150000.0,50.46369585198395
200000.0,-157.63809205109663
250000.0,-194.89257669800102
300000.0,82.27421895841351
350000.0,-12.473864309889967
400000.0,-88.79747680010328
450000.0,50.7391711577898
500000.0,-60.99483018615541
550000.0,79.99243362259065
600000.0,-149.48577154239035
650000.0,-108.88371629088455
700000.0,-204.76724924090593
750000.0,-153.62248654537845
800000.0,-436.73548502840566
850000.0,100.18508471417147
900000.0,107.92703654218069
950000.0,70.10190611985338
1000000.0,-352.1899577201351
1050000.0,28.010885028121223
1100000.0,-337.79951397288477
1150000.0,-374.5577456555886
1200000.0,71.05411245088348
1250000.0,-91.86559663483744
1300000.0,-375.11027011662577
1350000.0,-258.52986202856994
1400000.0,-118.00822274629685
1450000.0,103.31073395297653
1500000.0,-106.02979772755288
1550000.0,-25.957770631628815
1600000.0,-110.6208496329296
1650000.0,120.26115896285333
1700000.0,-41.92161006872341
1750000.0,-31.54212381127718
1800000.0,-492.2284743726897
1850000.0,-159.83372799446784
1900000.0,-325.7749254797276
1950000.0,-53.67531257280324
2000000.0,-450.17746252128615
2050000.0,-137.811114954931
2100000.0,-133.8457037713958
2150000.0,74.12230472712727
2200000.0,-36.36903721877971
2250000.0,-161.4117329180766
2300000.0,-36.26667720453077
2350000.0,-335.16282684969525
2400000.0,-161.62019506062742
2450000.0,-52.97495441613802
2500000.0,2.565539157048314
2550000.0,-51.67189999049603
2600000.0,-199.93401266584283
2650000.0,10.366771401710787
2700000.0,152.95384222295468
2750000.0,-236.3050796167768
2800000.0,-45.46608165972673
2850000.0,-299.68273127880525
2900000.0,67.38331247881868
2950000.0,101.08343066169577
3000000.0,137.52621547896223
3050000.0,68.49398544409833
3100000.0,107.09114775014285
3150000.0,-124.50755666044144
3200000.0,122.07267894650192
3250000.0,-187.73322942754498
3300000.0,51.047647138266996
3350000.0,-320.0930656269932
3400000.0,49.2159874526153
3450000.0,-5.215720770080593
3500000.0,-33.615433829804495
3550000.0,-382.37473732899343
3600000.0,8.511729167244976
3650000.0,78.00697075987868
3700000.0,-107.61769505148831
3750000.0,-156.5293754342343
3800000.0,46.567395072637986
3850000.0,118.0941820028419
3900000.0,-304.84125295008965
3950000.0,-397.2268562413837
4000000.0,-53.713791260502234
4050000.0,-329.9056446700904
4100000.0,24.038404014752878
4150000.0,-19.89766070858893
4200000.0,-86.80881781372885
4250000.0,-209.21594485457274
4300000.0,84.16762552315762
4350000.0,-96.6456834573059
4400000.0,-262.5027993467377
4450000.0,-89.93063059166836
4500000.0,-66.24153722713515
4550000.0,-135.51523158731175
4600000.0,-127.43226731447231
4650000.0,-244.21820110757415
4700000.0,-140.97052236872366
4750000.0,-330.58603916003483
4800000.0,68.62265427102912
4850000.0,-148.30969737212004
4900000.0,-335.84729140753257
4950000.0,143.0632044499497
5000000.0,-292.4393498478345
