global_step,eval/discounted_eum
50000.0,-275.62437230999274
100000.0,-172.26045642340148
150000.0,-184.38493776759947
200000.0,-147.6864488948467
250000.0,-354.72619111106565
300000.0,-152.96950098460437
350000.0,-45.58803674930944
400000.0,-124.04861492917877
450000.0,-158.1534112769484
500000.0,78.53659888376916
550000.0,-198.850672013208
600000.0,-231.7631207526239
650000.0,-48.98159980824631
700000.0,67.37388158566161
750000.0,0.1405663008656802
800000.0,-214.79062971604384
850000.0,156.39028191995158
900000.0,37.134916287264055
950000.0,-76.96308638673435
1000000.0,213.990991270573
1050000.0,129.84334029217655
1100000.0,96.29145795793102
1150000.0,105.66456891800664
1200000.0,135.12894301021666
1250000.0,-71.97080497094535
1300000.0,-529.6057929342227
1350000.0,86.64333688396975
1400000.0,-310.9126246104017
1450000.0,88.40606358177912
1500000.0,-152.690205265647
1550000.0,-259.28718758212756
1600000.0,76.59643285387462
1650000.0,116.78559915309803
1700000.0,-116.00782516133884
1750000.0,-466.95456767379284
1800000.0,164.05648896180637
1850000.0,-119.70080301756342
1900000.0,-29.423033086073858
1950000.0,32.48467055299871
2000000.0,-23.717513416708876
2050000.0,27.350391653565666
2100000.0,13.676181031178887
2150000.0,-184.36162195356835
2200000.0,-153.76408756806623
2250000.0,86.16016820434461
2300000.0,119.67278365319297
2350000.0,-58.722009429762664
2400000.0,25.813826463578756
2450000.0,-330.1810510288877
2500000.0,10.045128813295202
2550000.0,-329.6244548723261
2600000.0,-207.5713994639314
2650000.0,-165.45946419541542
2700000.0,-224.82054813769767
2750000.0,-11.827232736915311
2800000.0,179.46555975849762
2850000.0,-47.82486547056936
2900000.0,121.31336110152164
2950000.0,-499.93345198962044
3000000.0,-115.49181132923067
3050000.0,146.5780921978893
3100000.0,-281.56055182820404
3150000.0,10.138765711723925
3200000.0,-224.4461185477211
3250000.0,72.34223445531505
3300000.0,-38.57671552006844
3350000.0,31.511404687629057
3400000.0,-228.1441554398432
3450000.0,165.0566381829735
3500000.0,16.321870034693926
3550000.0,1.0671694516592356
3600000.0,-273.89605615748394
3650000.0,-120.39968262037647
3700000.0,-51.584957235237844
3750000.0,-199.4885958724125
3800000.0,-111.64427198209764
3850000.0,-365.3036163505286
3900000.0,-384.4900139532172
3950000.0,-18.18668110931836
4000000.0,-25.609612184148315
4050000.0,-159.35210049428437
4100000.0,-32.8100272548023
4150000.0,-108.11917798490725
4200000.0,3.2539355093431372
4250000.0,-429.4029224472402
4300000.0,-101.5830942031428
4350000.0,-268.42863577061917
4400000.0,-363.0785334761328
4450000.0,-16.958146681409275
4500000.0,-184.06568533508488
4550000.0,-469.51126088445034
4600000.0,-138.76765648229838
4650000.0,-157.6893600970401
4700000.0,-71.52999270847558
4750000.0,-107.65189947176007
4800000.0,115.10656781109323
4850000.0,-78.25779616591228
4900000.0,-93.09357475898273
4950000.0,46.140943776277965
5000000.0,148.40164027937712
