global_step,eval/discounted_eum
50000.0,9.964075000347588
100000.0,-44.555580852077746
150000.0,-89.38245223006757
200000.0,-19.56662528206206
250000.0,-98.5259535103509
300000.0,14.722486235594754
350000.0,19.02067825364249
400000.0,-96.59378084689513
450000.0,10.85969074973106
500000.0,25.51456259118443
550000.0,-308.55467856433415
600000.0,-20.745650235384684
650000.0,204.41861546404448
700000.0,110.70296242702892
750000.0,88.82391939140116
800000.0,145.57487212274273
850000.0,-210.37765107665717
900000.0,5.599016501564534
950000.0,-271.7075300905756
1000000.0,-61.548135368344745
1050000.0,110.76275573150821
1100000.0,-79.49562858811336
1150000.0,25.204141378588083
1200000.0,-134.75723042038405
1250000.0,-133.14862865998793
1300000.0,87.76914955659004
1350000.0,-191.09858866907805
1400000.0,-380.99391017322995
1450000.0,-262.2055522392876
1500000.0,139.86771970154953
1550000.0,19.705390869910477
1600000.0,6.272709036652427
1650000.0,-28.583567997956333
1700000.0,67.865910802814
1750000.0,-119.62735933688288
1800000.0,104.96902533338333
1850000.0,10.412681985762529
1900000.0,87.42117542012733
1950000.0,161.21807197107609
2000000.0,-112.41376346780615
2050000.0,0.1414341911984468
2100000.0,-245.32172983847985
2150000.0,-329.3738670743749
2200000.0,-398.4817648860885
2250000.0,-284.5276228161211
2300000.0,-139.72736154333217
2350000.0,19.289215096516692
2400000.0,17.788677053259836
2450000.0,-166.62061057854896
2500000.0,181.96548808031952
2550000.0,72.7696217215023
2600000.0,-111.0808185590116
2650000.0,-358.1344417163298
2700000.0,-185.17118411716328
2750000.0,-182.4483615691083
2800000.0,-112.1948752313589
2850000.0,-96.0702397900246
2900000.0,-29.29201855217281
2950000.0,-42.70045007996387
3000000.0,-80.77795744682098
3050000.0,-78.85672843100237
3100000.0,83.08608328902812
3150000.0,111.42643713255984
3200000.0,-154.13947802294157
3250000.0,-226.13852142581908
3300000.0,-99.95118939013224
3350000.0,-185.29893798005193
3400000.0,-175.32645235965677
3450000.0,11.788839115849699
3500000.0,17.093679160520875
3550000.0,99.15421800649085
3600000.0,-188.4376532569021
3650000.0,-115.04170194749763
3700000.0,-11.851273124260752
3750000.0,-44.57287006930596
3800000.0,-194.43047449435107
3850000.0,-126.60606424990029
3900000.0,111.72083250692417
3950000.0,-204.85791557723326
4000000.0,42.060525548804264
4050000.0,-299.2490674140448
4100000.0,-505.1140987334765
4150000.0,-152.75827964507573
4200000.0,-37.86969314956331
4250000.0,151.75895981038394
4300000.0,-32.87049162903441
4350000.0,83.52059282538544
4400000.0,-171.98829860017628
4450000.0,27.28702889391994
4500000.0,-90.3789736261735
4550000.0,-158.28014324928938
4600000.0,-192.94731478864367
4650000.0,143.38016639368013
4700000.0,-71.99582339259796
4750000.0,-2.2968188735657
4800000.0,-95.73655616427733
4850000.0,179.83612186250815
4900000.0,-196.16979579402437
4950000.0,-93.18211292910986
5000000.0,-368.2442987463409
