global_step,eval/discounted_eum
50000.0,-295.3590310401867
100000.0,-295.3590310401867
150000.0,-31.819633348449337
200000.0,-652.0478717844898
250000.0,-17.179203809080615
300000.0,-521.8786438873312
350000.0,-520.8415368320493
400000.0,-493.9418035422507
450000.0,57.157630961326106
500000.0,92.74595322719031
550000.0,27.28954719314713
600000.0,-31.39843954232374
650000.0,-34.59658149026027
700000.0,-165.92528080169143
750000.0,63.110007110602645
800000.0,209.5283952003874
850000.0,-114.38391341539754
900000.0,-83.00686467988226
950000.0,-21.460830007535165
1000000.0,101.96613625285751
1050000.0,-150.46779394546348
1100000.0,96.50551232472316
1150000.0,-269.6031193011328
1200000.0,-47.510870797221536
1250000.0,-17.17388699173921
1300000.0,-63.62789770102195
1350000.0,-94.72347154378545
1400000.0,87.52179305490372
1450000.0,-74.90033075493095
1500000.0,-13.018208656706493
1550000.0,-1.2615554206493365
1600000.0,36.286175012252066
1650000.0,-287.65300129086785
1700000.0,-37.34575460758319
1750000.0,84.63928251842235
1800000.0,86.9031960228371
1850000.0,-331.82062545516027
1900000.0,-29.993935848926302
1950000.0,-331.17570692926586
2000000.0,114.57204663155746
2050000.0,-252.16821828154818
2100000.0,-16.34059891536181
2150000.0,-154.58963555665127
2200000.0,-184.293684692666
2250000.0,45.29548790072863
2300000.0,50.88436244325428
2350000.0,126.44366855352263
2400000.0,-52.07925775719389
2450000.0,155.3503519547777
2500000.0,-192.30373033921256
2550000.0,-76.4090437567843
2600000.0,-166.445717104216
2650000.0,-37.90535056099795
2700000.0,-16.3265472135965
2750000.0,153.9052630214223
2800000.0,-199.68240491361274
2850000.0,-127.90136577277529
2900000.0,-141.20738476643572
2950000.0,-302.18668963512994
3000000.0,-291.67409800425145
3050000.0,90.05862932037986
3100000.0,-182.17877346781313
3150000.0,-90.49235268552829
3200000.0,-256.1354822026717
3250000.0,-299.1119070793561
3300000.0,93.74014109715412
3350000.0,-18.773709448974188
3400000.0,51.75853342692082
3450000.0,-69.3287764193248
3500000.0,-249.08836004106786
3550000.0,-197.0901205765076
3600000.0,-80.48180257389636
3650000.0,-32.34968684528543
3700000.0,-274.0764361236048
3750000.0,-30.45034778760138
3800000.0,-166.9979665741081
3850000.0,-120.46189092705079
3900000.0,90.52544030469737
3950000.0,-255.60382662876404
4000000.0,-6.166127994162261
4050000.0,-237.0655348337529
4100000.0,-0.6718889083288482
4150000.0,-71.70237936641445
4200000.0,-120.88821548539664
4250000.0,-106.97644861755803
4300000.0,83.2898226976943
4350000.0,-60.32160309451713
4400000.0,-62.88675252293494
4450000.0,68.53201469057902
4500000.0,-66.01479733464981
4550000.0,72.0047437727575
4600000.0,90.62457129388504
4650000.0,-201.29913491871284
4700000.0,132.15539235683983
4750000.0,96.46193265548216
4800000.0,-208.038960612491
4850000.0,-45.11781250933054
4900000.0,-9.408639249750324
4950000.0,-316.3718574702713
5000000.0,-102.75344432564802
