global_step,eval/single_objective_return
50000.0,257.1980690253188
100000.0,-6.199515872086096
150000.0,22.202725526105567
200000.0,6.1993267260349825
250000.0,-41.05148295060694
300000.0,-2.8533199080286806
350000.0,16.751855495419306
400000.0,35.591336389118055
450000.0,26.09070190160891
500000.0,-19.363858977304062
550000.0,-68.53046213239578
600000.0,43.08956795366265
650000.0,-11.091063344005988
700000.0,44.66335729223255
750000.0,60.99547363950779
800000.0,271.9666940912232
850000.0,252.92759561261298
900000.0,20.38503876305471
950000.0,185.12560937017668
1000000.0,213.99724013150387
1050000.0,167.53556111354766
1100000.0,-43.75409586603482
1150000.0,-3.8232225886180657
1200000.0,-17.52951453299154
1250000.0,31.278786005908756
1300000.0,-15.682956787785983
1350000.0,-3.2765253586922825
1400000.0,38.810545133149446
1450000.0,171.58273408380114
1500000.0,228.38641268702008
1550000.0,5.266204087640844
1600000.0,0.08251741557810988
1650000.0,18.853519753753844
1700000.0,29.55491668917918
1750000.0,-38.38007371650211
1800000.0,-12.35113056998749
1850000.0,193.2146352258547
1900000.0,-45.20557309647786
1950000.0,-21.032270685445113
2000000.0,3.6238864732317353
2050000.0,234.23780468380426
2100000.0,12.20447379278933
2150000.0,33.326384970877314
2200000.0,7.373989166013985
2250000.0,10.13568615159025
2300000.0,-11.86249691098584
2350000.0,24.13990708578487
2400000.0,179.9050381526229
2450000.0,272.1747351926082
2500000.0,9.172419968617277
2550000.0,11.723198866059079
2600000.0,3.404775819350533
2650000.0,41.68274700013313
2700000.0,40.696175327425806
2750000.0,229.16671526191362
2800000.0,-5.390422065525428
2850000.0,4.597914515398841
2900000.0,-13.225534113669937
2950000.0,-21.605400652511804
3000000.0,1.3710522131800076
