"objective_1","objective_2","objective_3","objective_4"
"-40.172690073649086","47.91486606762434","-30.197989682356518","-25.913082877794903"
"-33.97914187113444","59.61497402493842","-35.624436189730964","-27.63766299188137"
"-26.52441342671712","20.15924677516644","-46.1173260062933","-26.512466897567112"
"-6.348895152409871","40.11335171930876","-49.98578588416179","-33.495438693674565"
"-48.21510442097982","67.47976229091485","-23.72640101114909","-26.945726652940113"
"-24.476160367329914","4.472860944690183","-43.38268721103668","-24.73028213530779"
"-38.54392115275065","26.964309519156814","-32.012202858924866","-24.818268656730652"
"-43.57510503133138","37.7699504311895","-33.850876877705254","-22.854475220044453"
"-34.51879628499349","25.879932426226635","-31.195001085599262","-24.85645142197609"
"-35.43544896443685","-15.682199779975539","-29.231249799331028","-29.752613763014477"
"-23.20275370279948","47.60338655933932","-37.05047035217285","-31.2006613612175"
"-30.59748077392578","38.42436246740831","-37.66295754477809","-26.794153252971835"
"-49.24962870279948","50.161696355013795","-25.28919677933057","-25.14979298909505"
"-27.331741333007812","21.9583498834251","-34.78090012073517","-30.84659133664415"
"-42.85707473754883","68.68906902060068","-27.62178800503413","-28.266745646794636"
"-21.07468032836914","40.16551743263699","-38.64114035665989","-27.62912388642629"
"-18.251668294270832","50.52886607350471","-28.22233431537946","-38.02856093645096"
"-14.88009770711263","56.79174595954828","-46.99972666800022","-31.727935705333948"
"-21.495282014211018","39.53913670123681","-38.507479851444565","-27.46023851757248"
"-20.72564737002055","7.6112917647885","-46.91123963519931","-28.47662451552848"
"-29.6148255666097","57.20790322838972","-41.22411051889261","-27.25189894934495"
"-31.449031829833984","26.62710995859622","-40.251703987518944","-24.94832910100619"
"-30.551111857096355","40.814644566116236","-41.86977334817251","-25.674873275061447"
"-46.69909795125326","41.963465885298014","-25.20546692609787","-27.78618949651718"
"-38.978041330973305","37.56949916295707","-29.2527959048748","-28.388501316308975"
"-27.43552287419637","37.434014476515586","-27.759249488512676","-38.11655279497305"
"-14.459096590677897","57.781240369985255","-30.115285237630207","-34.81930765990546"
"-45.21742566426595","35.87604008972024","-24.903872400522232","-29.38276744882266"
"-29.315574645996094","59.26676861842595","-31.288747314793","-34.71379424586606"
"-26.69361400604248","-19.41234778574532","-34.00696371992429","-25.909339961906273"
"-33.225869496663414","23.88555176948042","-34.83149971564611","-25.471192181110382"
"-27.26919937133789","45.15908705603372","-35.70761932572835","-31.582193414707337"
"-15.144851406415304","69.01077701606205","-49.2087278161877","-30.336872505734693"
"-34.21935844421387","51.802146272423364","-41.686843141913414","-24.109293162822723"
"-14.781827052434286","57.381761368809144","-47.349420641859375","-30.76271593105048"
"-37.798977533976235","23.37243440017725","-39.687915459275246","-21.82218173146248"
"-38.96171569824219","14.06268778629601","-26.504371508955956","-24.75511598587036"
"-31.38899866739909","50.64219997173253","-33.12399416168531","-26.829630171259243"
"-49.22362518310547","17.648326276491087","-10.945577184359232","-40.159737944602966"
"-37.61151631673177","54.176572538679466","-33.671159356832504","-29.093439390261967"
"-47.38349533081055","2.15914609702304","-20.8638609846433","-31.506998896598816"
"-37.59197743733724","46.424311799074836","-34.61225168903669","-26.446817090113957"
"-32.023980458577476","58.46420176008153","-39.767776724028714","-24.999998585165788"
"-26.270713488260906","5.835498164097468","-45.77164430171251","-23.343500152230263"
"-46.44672393798828","26.40343128850994","-24.098598847786587","-26.95158874988556"
"-25.83528306086858","83.78769864982996","-36.80878457675377","-32.318914112790175"
"-12.845736583073935","45.146517567150376","-47.45199681694309","-31.820564460505313"
"-38.397583643595375","-26.540849758622546","-30.830173363288242","-21.982568244139355"
"-38.69917742411295","55.43089235915492","-37.99995536605517","-23.487263212601345"
"-21.52163076400757","44.273827605696475","-41.93226561695337","-28.93361670275529"
"-30.62432638804118","43.30339046070973","-39.40399545431137","-27.975961518784363"
"-45.527384440104164","5.216260146039228","-26.679052700599033","-23.834494372208912"
"-40.85756301879883","-9.768124260163555","-21.590445508559544","-34.747426281372704"
"-39.66679700215658","7.7208638458202286","-22.668219298124313","-35.492522110541664"
"-35.49399058024088","10.236995237569014","-34.63422982891401","-21.71545038620631"
"-30.500028610229492","10.22659497971957","-43.23715434471766","-23.758188764254253"
"-22.07890446980794","56.32992221941512","-42.56263004243374","-32.4640557146898"
"-34.50995953877767","13.719797203006843","-30.132427508632343","-30.74132388830185"
"-12.54986564318339","15.792588521871949","-47.19359467178583","-30.268706033627193"
"-20.854196627934773","38.24140386492824","-47.34214446196953","-27.98464654176496"
"-51.40020624796549","22.38578812746952","-21.35157746076584","-27.410051504770916"
"-33.084974924723305","51.279324060150735","-35.73420179883639","-29.085736359159153"
"0.11639817555745442","26.113542657303118","-44.346910282969475","-43.155491048574426"
"-38.102160135904946","28.389467363401007","-33.78662065664927","-24.32857032616933"
"-43.14667256673177","-24.62532419540609","-27.157416482766468","-23.611672709385555"
"-16.167094866434734","44.5420447837411","-42.638427734375","-31.185443965097267"
"-9.06572437286377","41.22648819008777","-39.453294878825545","-38.69592777155776"
"-22.41049575805664","27.513342562597245","-44.90920935074488","-27.41876609126727"
