"objective_1","objective_2","objective_3","objective_4"
"-25.757793426513672","-409.10889691114426","-74.49978334456682","0"
"-54.442087173461914","-22.797066636383533","-0.5499200522899628","0"
"-52.83043670654297","-92.9781027585268","0","0"
"-60.50060272216797","44.70474272966385","0","0"
"-47.5593318939209","-146.6387604076881","-0.2708425521850586","-7.24140864610672"
"-43.42168045043945","-35.27491857390851","-1.3330006301403046","-15.61978466808796"
"-48.169424057006836","31.153643280267715","0","-20.56950943171978"
"-37.019657135009766","84.42595045920461","-39.386647552251816","-4.197943910956383"
"-52.37610626220703","30.361989192664623","0","-16.659669190645218"
"-51.52412033081055","32.303740554489195","-0.2627982497215271","-19.765271425247192"
"-60.8061637878418","75.967542804603","0","-15.584184855222702"
"-55.49459648132324","77.16593626281247","-4.922081381082535","-12.623183101415634"
"-51.124834060668945","61.70581066189334","-8.484938025474548","-18.610935926437378"
"-52.34968376159668","49.652106556110084","-6.52163028717041","-28.26760470867157"
"-46.369184494018555","61.27357100194786","-9.903133049607277","-38.466900676488876"
"-36.38554382324219","51.537465404719114","-30.112224280834198","-20.966787591576576"
"-33.70165538787842","63.659014149568975","-24.897164940834045","-36.96763454377651"
"-50.479305267333984","61.89708863198757","-18.599606543779373","-9.063173413276672"
"-54.744815826416016","-29.984155416488647","0","0"
"-55.047563552856445","-14.959358394145966","0","0"
"-57.67791938781738","85.97943795658648","-1.1800628006458282","-26.617548674345016"
"-54.44231414794922","43.46371296723373","0","-34.91592198610306"
"-46.48630332946777","20.61701020458713","0","-9.5830517411232"
"-22.17309808731079","70.00776461459273","-31.666707545518875","-25.460859701037407"
"-53.71480178833008","-73.45728467032313","0","0"
"-16.892610549926758","48.75403840460348","-7.1119083017110825","-10.641865953803062"
"-33.966596603393555","-182.79081178829074","-43.546618685126305","-0.682589054107666"
"-27.750589847564697","-51.202994365943596","-48.635125167667866","-8.620293080806732"
"-49.87450981140137","80.8998324982822","-25.071787670254707","-23.333368495106697"
"-56.26732635498047","22.41986451111734","-3.9337992072105408","-15.361098527908325"
"-53.67016410827637","-83.0854737944901","0","0"
"-43.8009033203125","51.48657380696386","-29.526732698082924","-23.30691885948181"
"-54.006757736206055","37.40063123963773","-1.708380177617073","-39.70086397230625"
"-8.494177341461182","13.512598828360023","-40.21081708371639","-43.62286612764001"
"-27.021918296813965","-57.05796898598783","-52.19605249166489","-3.4576574862003326"
"-15.465800762176514","-15.647289245389402","-52.72960390150547","-17.491940066218376"
"-34.24540615081787","-199.65506824688055","-35.333042189478874","-6.711275979876518"
"-14.78525561094284","38.64561288992991","-52.70558008458465","-30.95138738770038"
"-15.375831067562103","-18.497354326423135","-49.407957937568426","-32.34251006087288"
"-24.058664321899414","-167.00295043864753","-66.10114333033562","-10.080779194831848"
