"objective_1","objective_2","objective_3","objective_4"
"-41.61867014567057","-29.352081088349223","-13.441416631142298","-27.507626791795094"
"-42.87441380818685","-65.48930377257057","-4.750500271717708","-12.125323375066122"
"-49.31458028157552","-51.075121905344226","-3.8338923950990043","-7.593713829914729"
"-41.29616038004557","-62.63212148969372","-13.287016183137894","-30.699053198099136"
"-41.11899948120117","3.34067282329003","-19.745881120363872","-26.018890877564747"
"-38.392138163248696","-251.5259756356827","-22.175548493862152","-9.620387981335321"
"-44.0701649983724","-119.03029798840483","-5.8919232587019605","-7.164289355278015"
"-38.11410903930664","-151.3063996778801","-29.796348134676617","-7.195800572633743"
"-53.20177332560221","-55.18014635766546","-3.0740665992101035","-7.484414954980214"
"-23.851674397786457","-95.6271260775781","-52.21831834316254","-3.659697030981382"
"-43.8371836344401","-107.19516424586375","-18.849893361330032","-9.815825859705607"
"-37.66018040974935","-30.431988096175093","-27.510662317276","-26.26887575785319"
"-44.45709355672201","-232.44393675184497","-24.732811172803242","-2.232975800832113"
"-50.31410471598307","41.1230916560938","-5.745828966299693","-32.995646884044014"
"-45.340447743733726","-158.75393623579293","-22.98806282877922","-1.9560459951559703"
"-23.96327018737793","-226.90335283164555","-45.89625950654348","-2.751937379439672"
"-37.94725545247396","-60.03649078096108","-31.631354212760925","-19.25384697318077"
"-26.62753423055013","-120.24900798747937","-39.49554741382599","-24.389901265501976"
"-35.957035064697266","-109.18032283553232","-31.47893429795901","-3.0600790778795877"
"-38.33875401814779","-99.08865709261347","-32.66040428479513","-1.9320388237635295"
"-49.62771224975586","-100.36282467593749","-2.3094765345255532","-8.87826681137085"
"-52.957742055257164","55.027396862084665","-5.976974268754323","-31.16385966539383"
"-55.139678955078125","-54.797720267126955","-2.9492532213528952","-6.220175564289093"
"-49.912044525146484","38.407110368832946","-7.564912478129069","-32.80196611086527"
"-45.67181905110677","40.023091546570264","-10.406759053468704","-30.857074588537216"
"-48.334126790364586","-31.426618254433077","-2.3256633480389914","-22.127400517463684"
"-36.586480458577476","-246.2015909194015","-37.008456230163574","-0.5617070098718008"
"-40.34424718221029","26.01338918788436","-12.473289171854654","-30.739238639672596"
"-41.304742177327476","-21.84750638405482","-12.238826135794321","-32.452069997787476"
"-50.58758544921875","59.965461476395525","-13.561008036136627","-25.033323963483173"
"-36.00658988952637","18.827066268694278","-17.45992147922516","-35.16204289595286"
"-37.68387222290039","-149.58782030067718","-34.497035831213","-1.7427098353703816"
"-57.441534678141274","-47.935478538274765","-2.8753912448883057","-6.562361339728038"
"-26.01036548614502","-36.106036547843054","-45.465735557178654","-6.765755852063497"
