"objective_1","objective_2","objective_3","objective_4"
"-28.619726816813152","52.31411935957693","-38.55408564706644","-28.460958778256707"
"-43.27539316813151","52.16331211694827","-27.100943277279537","-30.05641649166743"
"-49.823960622151695","38.46459988985831","-21.32935467362404","-28.98197744290034"
"-25.711326599121094","-8.01534553580475","-30.763872101825353","-34.48845330799668"
"-41.58182144165039","22.988487580791116","-28.943346003691357","-23.083127409219742"
"-27.2028325398763","41.453324494664926","-40.66486185789108","-28.447648420507903"
"-30.55993715922038","10.062387905161208","-39.62356957793236","-26.531393895546596"
"-42.57755788167318","24.882849387048434","-24.590003232161205","-32.32574446002642"
"-32.11755053202311","33.45201956007319","-36.25921252866586","-29.430280352632206"
"-33.74374453226725","23.370994261465967","-37.008145382006965","-25.28950995703538"
"-35.64811261494955","37.86831572062025","-40.703264291087784","-22.342724964022636"
"-11.823607285817465","-1.764177995491309","-36.98681744762386","-36.385537185861416"
"-13.49206511179606","18.44009124229069","-47.23850922783216","-31.429631680250168"
"-40.9481258392334","46.127427163533866","-34.784601867198944","-22.323324342568714"
"-44.325154622395836","32.59907936040933","-28.82100240389506","-26.12854067484538"
"-40.42500750223795","41.14343445623914","-28.95884958902995","-30.72194716334343"
"-26.632426579793293","13.400589776584335","-28.405573556820553","-31.715367366870243"
"-47.040383656819664","12.266902471271655","-19.71705451607704","-33.05620019634565"
"-32.89394887288412","75.85272190849663","-39.33592438697815","-25.241411449303996"
"-40.6583366394043","16.27326217945665","-28.80942462881406","-29.505779534578323"
"-25.854015827178955","-8.442385994397531","-34.22353728612264","-29.067428084711235"
"-42.82940546671549","49.626156745788954","-24.432790994644165","-29.423321465651195"
"-21.85314687093099","54.48268604423027","-40.153661803905074","-28.87378168049084"
"-43.678629557291664","61.73689234877626","-23.883160789807636","-29.135809342066448"
"-33.97719383239746","45.011132411658764","-37.42632353802522","-25.062459553281467"
"-37.20000457763672","38.18609954354664","-31.544438789288204","-25.37129310766856"
"-37.68945566813151","57.91356695602493","-27.169783184925716","-32.793243020772934"
"-48.780670166015625","25.650649284323055","-21.164173285166424","-28.008953551451366"
"-37.33457374572754","14.337973033466065","-29.501422832409542","-24.538940121730167"
"-41.95284334818522","-13.793168855831027","-25.716823145747185","-28.640294522047043"
"-25.57013193766276","14.22947328598651","-38.892870270996355","-31.441366412773885"
"-45.73505783081055","53.64932697017988","-23.169663935899734","-29.25909952322642"
"-13.492667516072592","58.882518647373814","-44.28042479604483","-31.401449371299048"
"-30.41360600789388","33.38964285092273","-37.24384146928787","-29.614326159159344"
"-34.222411473592125","25.611010165264208","-40.2464511791865","-24.10940807064374"
"-18.141523361206055","58.855651907640244","-40.617417544010095","-33.36859942343896"
"-30.968011220296223","24.674354948456312","-27.99865259726842","-36.07272296150526"
"-32.64234161376953","36.75695505179465","-38.11428300539652","-25.189223895470302"
"-46.904954274495445","-12.025360394657278","-20.96916361649831","-29.677172263463337"
"-44.80531438191732","57.978856955344476","-30.21272732814153","-25.430011212825775"
"-39.56007766723633","27.70213674660772","-26.65863745411237","-33.62139965097109"
"-39.55160649617513","56.80558295516918","-35.71974930167198","-23.29152039686839"
"-26.1889165242513","47.07439145117172","-47.17218769093355","-25.51509630323805"
"-32.23193359375","59.86396469113728","-40.212283278505005","-26.15621668100357"
"-19.102482477823894","3.8072246906231157","-31.65522573888302","-34.35073658823967"
"-35.75662740071615","-34.16579239526376","-29.512384404738743","-26.999683270851772"
"-30.077247619628906","83.90237056032564","-34.1769749323527","-30.75321200462713"
"-27.09258778889974","69.5066311771921","-39.114775036772095","-29.154922701019434"
"-37.95107777913412","3.9242843091487885","-22.998570402463276","-37.18766523400942"
"-42.346604665120445","35.22895465651527","-29.55355590581894","-24.728154917558033"
"-25.87672297159831","39.83788642972862","-37.21456214785576","-29.87938429415226"
"-34.2131716410319","46.90949065802852","-32.461860885222755","-25.058747798204422"
"-23.828973134358723","20.115169095598677","-39.61237842837969","-28.324574461925902"
"-43.603651682535805","-3.0119172614067793","-30.221690664688747","-21.94502352674802"
"-45.69941838582357","12.170380463513235","-21.302542368570965","-29.284754435221355"
"-30.222708066304524","59.82114029112423","-28.0103010982275","-30.81025956571102"
"-33.813241958618164","33.11300628601263","-27.662134091059368","-31.499997446934383"
"-15.686297416687012","68.8827911558617","-46.3111054773132","-28.450091827540746"
"-24.904530207316082","19.520224292374525","-39.50776995470127","-33.62798866877953"
"-33.90582084655762","-6.826102631923277","-29.071673437952995","-27.292055894931156"
"-40.94194730122884","38.40572418117275","-26.745550980170567","-30.601456219951313"
"-27.804698944091797","77.36079743594276","-33.32204234600067","-32.7497253340116"
"-30.612719853719074","33.393707995302975","-35.18280824522177","-26.580271636446316"
"-38.26929219563802","41.818501004793994","-34.87391440073649","-23.92429107427597"
"-37.822754542032875","22.394608010848362","-31.133440444866817","-28.989515622456867"
"-26.140467325846355","33.93615770321201","-40.09588681533933","-28.65737341089698"
"-44.2058219909668","-0.4436751554409663","-28.49235235651334","-25.501295884450276"
"-15.469493707021078","38.856236030747255","-51.41165643557906","-27.077895924448967"
"-44.208176930745445","27.193708008465666","-31.4130806128184","-24.219643980264664"
"-13.090367635091146","30.07839982613299","-48.163332204023995","-32.13463422048517"
