"objective_1","objective_2","objective_3","objective_4"
"-51.93989181518555","-10.721576801190773","-5.065041621526082","-6.399293581644694"
"-48.864830017089844","21.31253789233354","-12.610220809777578","-27.020465304454166"
"-55.27371597290039","30.732517181585234","-5.174803793430328","-5.698576768239339"
"-52.22502136230469","-57.679559618234634","-5.696357389291127","-5.544879078865051"
"-36.65905316670736","-14.49275172377626","-29.89936954776446","-19.833594510952633"
"-47.8146006266276","4.742009521462023","-9.309731463591257","-30.798695981502533"
"-48.67427190144857","9.011147628227869","-5.54947688182195","-7.124162038167317"
"-50.430030822753906","71.7515660636127","-6.334152867396672","-33.3220292031765"
"-51.11427434285482","-104.56851814438899","-6.161093374093373","-4.738355338573456"
"-45.54280217488607","46.25999874582825","-7.758904616038005","-33.278507163127266"
"-52.78355407714844","-32.672176126390696","-3.901842395464579","-7.629916111628215"
"-45.96118927001953","6.601264726370573","-9.562407811482748","-30.762851456801098"
"-36.57361348470052","-136.03670190864554","-28.25127323468526","-5.860064725081126"
"-46.31550089518229","52.14504084984461","-21.665197134017944","-17.975039054950077"
"-30.297625223795574","47.13313070756957","-17.23531923445019","-42.88802126768618"
"-40.620714823404946","48.13262179928521","-26.130490670601528","-11.276153226693472"
"-48.665287017822266","13.138049023846785","-6.449093619982402","-6.9600688715775805"
"-45.80849965413412","25.406202763319016","-14.678503900766373","-26.080632855494816"
"-46.038735707600914","7.165693257508489","-5.442207962274551","-36.49150863289833"
"-46.49381001790365","-5.353937838847439","-6.454788823922475","-10.399844924608866"
"-46.65522003173828","37.57706476670379","-5.458989799022675","-35.43192075689634"
"-43.64297866821289","39.4829332344234","-22.765258252620697","-25.488097012043"
"-39.820387522379555","-165.61276420849995","-29.672291855017345","-1.6412180662155151"
"-54.257912953694664","-55.45508550604185","-5.642768760522206","-4.480275988578796"
"-39.855690002441406","8.860329817670086","-14.623347570498785","-36.302752842505775"
"-36.401082356770836","-74.25538883497939","-26.829435060421627","-22.077962289253872"
"-54.759405771891274","-19.20875854914387","-2.9354169368743896","-7.187019606431325"
"-52.62188593546549","53.0804485892877","-1.5202797055244446","-31.995594253142674"
"-49.10374196370443","-7.643298441544175","-5.44971689581871","-6.9140516221523285"
"-50.908111572265625","40.086121717467904","-11.32567967971166","-27.892236411571503"
"-32.155409495035805","-178.77616624968746","-34.205603877703346","-3.490786910057068"
"-35.3696543375651","-28.048293705563992","-21.111768782138824","-35.44795344769955"
"-50.38316090901693","-22.797631682207186","-3.1557945807774863","-8.039224257071814"
"-37.65106455485026","-84.50480299194653","-35.9297209084034","-1.3715941806634266"
"-49.08209355672201","48.512556768177696","-12.89931227763494","-19.8098480006059"
"-52.30278396606445","73.19814965454862","-7.382361988226573","-27.421186824639637"
