global_step,eval/single_objective_return
100000.0,2363.3587100322534
200000.0,3133.221062065986
300000.0,3437.308566960762
400000.0,3147.671558293679
500000.0,3264.9654745380803
600000.0,3412.7513774199974
700000.0,3807.025124000855
800000.0,3534.062439454188
900000.0,3412.6685684517997
1000000.0,3650.7183438844986
1100000.0,3519.713612367789
1200000.0,3614.6287389631275
1300000.0,3761.5353740740898
1400000.0,3735.6472534320933
1500000.0,3656.6790868033213
1600000.0,3690.0511992547035
1700000.0,3596.313479401542
1800000.0,3585.2679905568475
1900000.0,3662.9335891867922
2000000.0,3600.2938133953767
2100000.0,3672.8105307489363
2200000.0,3676.022257656473
2300000.0,3710.2806309884327
2400000.0,3656.039223697234
2500000.0,3724.5497788069324
2600000.0,3726.911542211768
2700000.0,3658.3736883363804
2800000.0,3882.1515686582384
2900000.0,3951.2287236022667
3000000.0,3710.9000657037686
3100000.0,3623.1650030819947
3200000.0,3685.1642845381784
3300000.0,3732.1576039339134
3400000.0,3857.0532065339053
3500000.0,3710.229795534893
3600000.0,3659.5730730742166
3700000.0,3821.2061820748427
3800000.0,3612.58789896143
3900000.0,3581.8413753944824
4000000.0,3754.873898959629
4100000.0,3653.2325839184655
4200000.0,3929.593696886962
4300000.0,3734.896371941415
4400000.0,3640.725742432539
4500000.0,3779.1215587263177
4600000.0,3793.705311358931
4700000.0,3907.689478608372
4800000.0,3916.3988318216907
4900000.0,3862.5301968476047
5000000.0,3973.283544293507
